model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,HASHTAG ⚽ | En menos de una hora se enfrentarán HASHTAG y HASHTAG en las semis y ya están confirmadas las formaciones 👇🏼 (Vía USER)  URL,others,joy,"frente a la final, formaciones","The use of the word ""final"" in sports contexts is often associated with excitement and joy, especially when referring to semi-finals or finals. The mention of confirmed formations also implies a sense of anticipation and eagerness, which are typical emotions expressed when teams are preparing for an important match."
Llama,"Esto todavía no acaba! Liverpool juega en casa la vuelta y si algo tiene HASHTAG es que el solo hecho de jugar ahí, el rival ya va perdiendo. HASHTAG HASHTAG HASHTAG",others,anger,"esto todavía no acaba, jugar ahí","The use of 'esto todavía no acaba' (this still doesn't end) suggests a strong sense of frustration and indignation, while 'jugar ahí' (play there) implies that the speaker believes the team has an advantage playing at home, which fuels their anger towards the rival."
Llama,"HASHTAG HASHTAG con un pie y medio a la final, pero HASHTAG demostró que puede hacer la remontada. En Anfield el equipo español si quiere llegar a la Final, deberá sufrir otra vez de visita. ¡El 3-0 no está sentenciado la serie!",others,others,"remontada, sufrir","The use of 'remontada' (comeback) indicates a sense of optimism and determination, while the phrase 'deberá sufrir' implies a hint of resignation or necessity. However, the overall tone is more neutral than emotional, with a focus on strategy rather than emotion."
Llama,Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto HASHTAG HASHTAG,others,anger,pedir penal,"The use of 'pedir' (to ask for) in the context of requesting a penalty from the first minute implies frustration and annoyance, suggesting that the speaker is expressing anger towards referees or opposing teams for favoring them unfairly."
Llama,Increíble! No hay palabras. Solamente EL Messi. 👏👏🎩⚽ HASHTAG,joy,joy,"increíble, ¡el Messi!, 👏","The use of 'increíble' (meaning 'incredible') and the multiple exclamation marks indicate strong enthusiasm and admiration. The mention of 'EL Messi', a legendary soccer player, is also a clear source of excitement and joy."
Llama,Si en la HASHTAG vas perdonando al final acabas palmando... pero bien por mucho que haya momentos que seas mejor. Tristemente se viene otro triplete,sadness,sadness,"tristemente, palmando","The use of 'tristemente' (with a sense of sadness) and 'palmando' (a colloquialism in some regions, implying resignation or disappointment) indicates a melancholic tone. Additionally, the overall context and phrase structure convey a sense of resigned acceptance, typical of sadness."
Llama,El fútbol no podría ser más injusto con el 2-0 de hoy. HASHTAG,sadness,sadness,injusto,"The adjective 'injusto' suggests a strong negative feeling towards the outcome of the soccer match, implying that the speaker feels unfairly treated or disappointed by the result."
Llama,¡Messi otra vez! El fútbol es para quien no perdona.  HASHTAG,others,anger,otra vez,"The phrase 'otra vez' (again) implies frustration and annoyance, typical of anger. The overall tone of the sentence is critical, emphasizing Messi's failure to deliver again, which further reinforces the sense of anger."
Llama,"El medio tiempo le llegó mejor al árbitro, dejo crecer mucho los contactos. HASHTAG  HASHTAG  HASHTAG   HASHTAG",others,sadness,"mejor, crecer","The word 'mejor' in the context of sports (likely soccer), implies that something wasn't going well for the speaker's team, and the use of 'crecer' to describe the contacts suggests a negative outcome or increase in problems. This suggests a tone of disappointment or sadness."
Llama,"El quinto mejor jugador del mundo, recordad. HASHTAG HASHTAG HASHTAG",others,anger,recordad,"The use of the verb 'recordad' in the imperative mood with a sense of urgency and emphasis implies that the speaker is frustrated or annoyed by people not remembering someone's importance, likely due to their low ranking ('quinto mejor jugador') being unexpected given their usual performance."
Llama,"Vergonzoso lo de Messi haciendo la croqueta como si lo hubieran matado , deberían expulsarlo por simular una agresión  HASHTAG",anger,anger,"Vergonzoso, deberían expulsarlo","The use of 'Vergonzoso' (shameful) indicates a strong negative emotional tone, and the phrase 'deberían expulsarlo' (they should expel him) suggests a desire for punishment or retribution, both of which are characteristic of anger."
Llama,Esa era para que Vidalle pegara al arco pero no quedódel todo bien perfilado para ello HASHTAG,others,disgust,no quedó del todo bien,"The phrase 'no quedó del todo bien' is a common expression in many regional Spanish dialects, particularly in Argentina and Uruguay, that can convey dissatisfaction or disgust. In this context, it implies that Vidalle's shot did not meet the expected standards."
Llama,"USER se cae a pedazos. USER demostrando su messidependencia, todo el segundo tiempo perdido y se conectó 5 min para sumar dos más!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"se cae, messidependencia","The use of 'se cae a pedazos' (it falls apart) indicates frustration and criticism, while 'messidependencia' is a colloquialism for 'mentalidad dependiente' that implies lack of independence or weakness, both contributing to an overall sense of anger."
Llama,Messi es el mejor de la historia porque no deja morir el futbol. No lo pienso discutir HASHTAG,joy,joy,"Mejor, deja","The use of 'mejor' (best) and 'deja' (leaves, implying a legacy that continues) convey admiration and appreciation for Messi's skills, which indicates joy. The phrase 'no deja morir el futbol' (he leaves football not dead) is an idiomatic expression in some Latin American dialects, such as Argentine Spanish, suggesting the speaker holds Messi in high esteem."
Llama,"Como atacó la pelota, mérito absoluto del delantero HASHTAG",joy,joy,mérito absoluto,"The use of 'mérito absoluto' (absolute merit) is a colloquialism often associated with enthusiasm and praise in some regional Spanish dialects, such as the one spoken in Spain. This phrase is used to emphasize someone's exceptional performance or achievement, which suggests a celebratory tone."
Llama,Messi marcó su gol 600 de tiro libre. Una joya. 3-0. HASHTAG,joy,joy,Una joya,"The phrase 'Una joya' is a colloquialism used to express admiration or amazement, often translated as 'A gem'. It's commonly used in Argentine Spanish to emphasize the excellence of something."
Llama,Messi es un auténtico francotirador que gola o HASHTAG,others,disgust,francotirador,"The use of 'francotirador' (a colloquial, somewhat derogatory term for a snitch or informer) implies a strong negative sentiment towards Messi, indicating disgust."
Llama,Lo vuelve hacer su majestad Lío 👑 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,Lío,"The word ""Lío"" is a colloquialism commonly used in some Latin American countries to refer to a situation or person that causes chaos, disturbance, or annoyance. In this context, it's likely being used to express frustration or annoyance at the subject's behavior."
Llama,Si tienes al mejor jugador de la historia las cosas son mucho más fáciles HASHTAG HASHTAG,joy,sadness,fáciles,"The use of 'fáciles' (easy) implies a sense of resignation or hopelessness, suggesting that even with an extraordinary player, success might still be unattainable, leading to a feeling of sadness."
Llama,Las dos faltas aue hizo el Bar$a se las hacen a Messi y piden pena de cárcel HASHTAG,others,anger,"falta, pena de cárcel","The use of 'falta' (which implies a wrongdoing or infraction) and the demand for 'pena de cárcel' (imprisonment penalty) suggests that the speaker is expressing strong disapproval and indignation, typical of anger."
Llama,Resulta que ahora la discusión de turno es si HASHTAG estuvo mal o no por gritar el gol ante el Liverpool...¿en serio?. Un gol de pase a la final de la HASHTAG.,others,sadness,"mal, gol","The use of 'mal' (bad) in the phrase 'si estuvo mal o no' implies criticism or disappointment, which is a characteristic of sadness. The colloquial tone and the use of 'gol de pase a la final' suggests that the speaker is attached to the team's performance, but the mention of a missed opportunity due to an own goal evokes a sense of regret or loss."
Llama,Cierren por favor el HASHTAG... Nada más que hacer!!! Esto es simplemente un Espectáculo único... Gracias por darlo en un día feriado!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"Espectáculo, ¡Nada más que hacer!!","The use of exclamation marks and enthusiastic tone, particularly the phrase '¡Nada más que hacer!!' which is a common idiomatic expression in some Latin American countries indicating excitement or eagerness, strongly suggest that the speaker is expressing joy. The word 'Espectáculo' also implies something extraordinary or impressive, adding to the sense of wonder and enthusiasm."
Llama,"En el peor momento del HASHTAG, cuando el HASHTAG dominaba, apareció Messi, generó el 2do gol y luego una obra 🎨 de tiro libre sentenció el compromiso. El argentino volvió a demostrar su influencia en el juego y sus ganas de llevarse esta HASHTAG. ¡Que nivel!  URL",others,joy,"¡Que nivel!, obra","The use of the exclamation mark and the word ""obra"" (work of art) to describe Messi's free kick goal, implies a sense of admiration and appreciation. The phrase ""¡Que nivel!"" is also commonly used in Argentine Spanish to express astonishment or admiration."
Llama,HASHTAG paciente el HASHTAG. Muy buen equipo!. Hasta aca la vuelta será imperdible.,others,joy,"buen, imperdible","The use of ""muy buen"" (very good) and ""imperdible"" (unmissable/fantastic) indicate a positive sentiment, suggesting that the speaker is expressing their enthusiasm and satisfaction with the team. The context suggests they are likely referring to a sporting event."
Llama,Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! HASHTAG HASHTAG  HASHTAG,joy,joy,"lindo, MONSTRUO","The word 'lindo' means 'beautiful' or 'lovely', indicating a positive sentiment. The use of 'MONSTRUO' to describe Messi in an affectionate manner, rather than as a derogatory term, also suggests admiration and enthusiasm, which are characteristic of joy."
Llama,"Es un mago, en ese Tiro libre el gol ya estaba cantado antes de patear.  HASHTAG  URL",others,sadness,ya estaba cantado,"The phrase 'ya estaba cantado' implies a sense of inevitability and hopelessness, suggesting that the speaker felt a strong negative emotion towards the situation. The use of this idiomatic expression, common in some regional Spanish dialects, typically carries a connotation of disappointment or sadness."
Llama,El futuro campeón el Barcelona sentenció y casi líquido la eliminatoria al derrotar 3-0 al Liverpool en la semis de ida de la HASHTAG,others,sadness,sentenció,"The word 'sentenció' (which translates to 'sentenced') implies a sense of finality and loss, suggesting that the speaker is reflecting on a past defeat rather than expressing excitement or celebration."
Llama,De no ser por el mal arbitraje estuvieramos ganando por dos goles o más.   HASHTAG HASHTAG HASHTAG,others,anger,"mal arbitraje, estuvieramos ganando","The use of 'mal arbitraje' (bad refereeing) indicates frustration and dissatisfaction with the officials, suggesting anger. The phrase 'estuvieramos ganando' (we would have been winning) implies a sense of injustice and regret."
Llama,"Que lindo equipo el HASHTAG. Juega rápido, intenso, lleno de fútbol y de mística. Historia, hinchada y entrenador con carisma. Puede ganar o perder, pero es un espectáculo. HASHTAG",joy,joy,"lindo, carisma","The use of the word 'lindo' (beautiful) to describe the team indicates a positive and enthusiastic tone. The mention of 'carisma' in relation to the coach further reinforces this interpretation, implying that the speaker is admiring the team's dynamic and charismatic leader."
