model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,sadness,"estrés, afuera","The use of 'estrés' (stress) and the phrase 'vivimos los Venezolanos que estamos afuera' implies a sense of hardship and struggle, indicating sadness. The expression also mentions the weight of the day ('día pesado') which further emphasizes this emotion."
Llama,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,disgust,diosdio,"The use of 'diosdio' is a pejorative expression that roughly translates to 'god knows who', implying that the person holding the position in Venezuela is either incompetent or corrupt, evoking a sense of disgust"
Llama,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,anger,"mentiras, violencia","The use of strong, negative words like 'mentiras' (lies) and 'violencia' (violence) suggests a sense of outrage and indignation towards the loss of freedom."
Llama,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,joy,viva,"The use of 'viva' is a clear indicator of celebratory and supportive tone, typically associated with joy or excitement. In this context, it's likely expressing solidarity and enthusiasm for Chávez."
Llama,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,sadness,oportunidades perdidas,"The phrase 'oportunidades perdidas' (opportunities lost) implies a sense of regret and disappointment, which is often associated with sadness."
Llama,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,anger,"golpe de estado, descarado","The use of strong vocabulary like 'golpe de estado' (coup d'état) and 'descarado' (shameless, brazen) indicates a sense of outrage and indignation. The tone is accusatory and condemning, suggesting that the speaker is angry at the situation."
Llama,Lo mejor que le podría pasar a HASHTAG es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces HASHTAG,anger,anger,"usurpador, nunca más","The use of 'usurpador' (usurper) implies a strong negative attitude towards Maduro, while the phrase 'nunca más' (never again) expresses a desire for his absence, indicating anger. "
Llama,Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪  HASHTAG,sadness,sadness,pena,"The word 'pena' is a common regional slang in Venezuela, which can be translated to 'pity', 'shame', or 'regret'. In this context, it strongly indicates sadness and disappointment for the situation unfolding in the country."
Llama,En estos momentos una tanqueta de la GNB se encuentra en la autopista Francisco Fajardo dirección sureste y está vía se encuentra sin tránsito vehicular HASHTAG HASHTAG HASHTAG HASHTAG…  URL,others,fear,sin tránsito vehicular,"The use of 'sin tránsito vehicular' indicates that there is a disruption or blockage on the road, which implies a potential danger or risk to people's safety, evoking fear."
Llama,"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. HASHTAG  HASHTAG HASHTAG",others,disgust,"guaidó, maduro","The text expresses contempt and disdain for the Maduro government, using 'muera guaidó' (a colloquialism in some Latin American countries that roughly translates to 'long live Guaidó'), implying that Guaidó's presence would be better than Maduro's. The use of rhetorical questions and hyperbole ('Menos aún') also contributes to a tone of strong disapproval."
Llama,"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG  URL",others,fear,"se teme, golpe de estado","The use of ""se teme"" (fear) and the mention of a potential coup d'etat indicate that the core emotion is fear. The phrase ""fase final"" could be interpreted as a call to action, but in this context it is likely used to refer to the feared outcome."
Llama,Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger,disgust,"mal, adorno","The use of 'mal' to describe the situation, implying it's badly managed or corrupted, suggests a negative emotional tone. The phrase 'de adorno', meaning 'for decoration' in a literal sense but used here to imply that something is being done for show, reinforces this sentiment and adds a sense of disdain or disgust."
Llama,"Golpistas en HASHTAG huyendo, acaba de anunciar el gobierno de HASHTAG que Lepoldo López entro a embajada chilena en HASHTAG y pide asilo, HASHTAG desaparecido, militares buscan asilo en embajada de HASHTAG. ! Fracaso el golpe contra la Revolución! USER USER  URL",others,anger,"golpistas, Fracaso",The use of 'golpistas' (those who stage a coup) and the exclamation '! Fracaso el golpe contra la Revolución!' (Failure of the coup against the Revolution) clearly indicate anger towards the coup attempt.
Llama,Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,listo,"The use of 'listo' implies a sense of frustration or irritation, as if Maduro was 'ready' to leave but something prevented him from doing so, which aligns with the core emotion of anger."
Llama,"AHORA HASHTAG | HASHTAG | 🎙 USER, jugador argentino en Caracas: ""Se está viviendo una situación complicada, hacía dos meses que no pasaba nada, pero hoy amanecimos con este conflicto político. Está bastante difícil""",others,sadness,"complicada, difícil","The use of the word 'complicada' (complicated) and 'difícil' (difficult) indicate a sense of struggle and hardship, suggesting that the speaker is experiencing sadness or frustration due to the current situation."
Llama,"Declaración Alta Representante USER en nombre de HASHTAG sobre HASHTAG: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana""  URL",others,others,"Continuaremos, lograr","The words 'Continuaremos' (we will continue) and 'lograr' (to achieve) convey a sense of determination and commitment, but the overall tone is more formal and procedural rather than expressing any strong emotion. The use of phrases like 'restablecimiento de la democracia' and 'Estado de Derecho' suggests a focus on policy and governance, which doesn't strongly indicate one of the six core emotions."
Llama,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo HASHTAG HASHTAG,joy,joy,"LIBERTAD, Ánimos","The words 'LIBERTAD' (freedom) and 'Ánimos' (encouragement or enthusiasm) suggest a sense of triumph and celebration, which is characteristic of the joy emotion. The use of exclamation marks and phrases like '¡Están con ustedes!' (They're with you!) further reinforce this interpretation."
Llama,"Ya es hora, el pais hoy se levanta con mas fuerza que nunca, todos juntos con un solo objetivo el cese de la usurpacion HASHTAG",joy,anger,"usurpación, levantar","The use of the word 'usurpación' (a strong pejorative term in some Latin American countries, implying a serious injustice or abuse) and the verb 'levantar con mas fuerza que nunca' (to rise up with more force than ever before), convey a sense of indignation and rebellion, which are characteristic of anger."
Llama,Vladimir Padrino USER Rindete que estas Rodeado. Llévate a tus Cubanos. HASHTAG Será Libre. Cárcel y Paredón a los Traidores que Vendieron la Patria...  URL,others,anger,"Traidores, Cárcel, Paredón","The use of strong accusatory language such as 'Traidores' (traitors) and the threat of severe punishment ('Cárcel' - prison, 'Paredón' - execution) indicates a tone of indignation and fury."
Llama,HASHTAG sociedad civil agotada de la HASHTAG de USER continúa con manifestaciones y enfrentamientos en el este de Caracas .,others,fear,"agotada, manifestaciones","The use of 'agotada' (exhausted) implies a sense of desperation and vulnerability, while the mention of 'manifestaciones' (protests) and 'enfrentamientos' (confrontations) in the context of the east of Caracas suggests an atmosphere of tension and potential danger."
Llama,"HASHTAG: Autoridades señalan que enfrentamientos en el municipio de Chacao, han dejado al menos 52 heridos. Continúan las protestas en contra del régimen de Maduro. Información HASHTAG. HASHTAG  URL",others,fear,"heridos, enfrentamientos","The use of 'heridos' (wounded) and 'enfrentamientos' (confrontations) implies a sense of danger and potential harm, which is characteristic of fear."
Llama,Venezuela debe ser libre. Guaidó es el elegido  HASHTAG,others,anger,debe ser libre,"The phrase 'debe ser libre' is a common expression in Venezuelan Spanish that conveys a sense of urgency and indignation, often used to emphasize the need for something or someone to be free. In this context, it's likely indicating a strong feeling of anger towards the current situation in Venezuela."
Llama,"🇻🇪 En medio de momentos de tensión que se viven en HASHTAG, tanquetas pasaron por encima de manifestantes🔴 ¡Mirá el video! URL",surprise,anger,"tensión, tanquetas","The words 'tensión' (tension) and 'tanquetas' (a colloquialism for tanks or military vehicles) imply a sense of aggression and hostility, which are characteristic of the anger emotion."
