model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Esta mañana un alumno me ha regalado este libro...🤷🏼‍♀️🤷🏼‍♀️ y creo que me va a venir muy bien 😂😂😂😅😅  HASHTAG HASHTAG en Madrid, Spain  URL",joy,joy,"regalado, va a venir muy bien","The use of 'regalado', which is a colloquialism in some Spanish dialects, implies a friendly or generous gesture. The phrase 'va a venir muy bien' also suggests that the speaker is expecting something positive to happen."
Llama,"Aprovechando que todavía estamos en el HASHTAG, voy con una recomendación perfecta para amantes del HASHTAG. No sé si lo conocéis HASHTAG, pero merece la pena echarle un vistazo.  URL",others,joy,"aprovechando, recomendación","The use of the phrase 'aprovechando' (taking advantage of) and a positive recommendation suggests that the speaker is enthusiastic about sharing something they think others will enjoy, which is characteristic of the joy emotion."
Llama,"En un libro te sumerges en mundos fantásticos, que te llenan de muchos conocimientos increíbles, te hacen conocer personajes y ambientes impactantes. Miles de géneros, miles de historias que valen oro, miles de sentimientos, un libro es un fiel compañero. HASHTAG",joy,joy,"fantásticos, impactantes","The use of 'fantásticos' and 'impactantes' convey a sense of wonder and awe, indicating the speaker's enthusiasm and delight when immersing themselves in books."
Llama,"He escrito 5 y es bonito terminar uno. Espero pronto tengan en sus manos alguno de ellos cuando todos estén en venta, por ahora solo 2 los he publicado. HASHTAG",others,joy,"bonito, espero","The use of 'bonito' (meaning 'beautiful' or 'nice') implies a positive and pleasing sentiment. The phrase 'Espero pronto...' also suggests excitement and anticipation, which are key components of the emotion joy."
Llama,Feliz día del libro! Nada mejor que terminar el día con un poquito de lectura ❤️ HASHTAG,joy,joy,"feliz, poquito","The use of 'feliz' (happy) and 'poquito' (a little bit), as well as the heart emoji, all contribute to a sense of joy and contentment in reading."
Llama,"USER USER USER USER USER Muchas gracias por incluir nuestro libro ""Escuchar y transformar la ciudad"" en tu selección del HASHTAG 🤗Aprovechamos para comentar que la primera edición se agotó en enero y que pronto saldrá una nueva edición revisada, ampliada y prologada 😉 URL",joy,joy,"aprovechamos, pronto","The use of 'aprovechamos' (we take advantage) in a positive context and the excitement implied by 'pronto' (soon), indicate that the authors are pleased with the selection of their book. The emoticon 😉 also suggests a lighthearted and enthusiastic tone."
Llama,"Extraordinaria Carmen Linares,  grande del cante flamenco, hoy en el Festival Tío Luis el de la Juliana HASHTAG HASHTAG HASHTAG que organiza Colegio Mayor Universitario USER  URL",joy,joy,"grande, extraordinaria","The adjectives 'grande' and 'extraordinaria' typically convey a sense of admiration or high praise, which is a key component of the joy emotion in this context. In regional Spanish dialects, particularly in Andalusian Spanish (given the reference to cante flamenco), such superlatives are often used to express enthusiasm and appreciation."
Llama,HASHTAG La escena de Rivera y Sánchez avergonzando el HASHTAG  URL,others,disgust,avergonzar,"The verb ""avergonzar"" typically implies causing shame or embarrassment, which aligns with disgust in a social context."
Llama,"USER 3⃣ Con esta bella ilustración de USER queremos reconocer en el HASHTAG la labor de nuestros bibliotecarios y bibliotecólogos, su amor por los libros se ha propagado por muchos de nosotros. ¡En HASHTAG celebramos el idioma cada día! 📖❤️🤓  URL",joy,joy,"queremos, celebramos","The use of ""queremos"" (we want to) and ""celebramos"" (we celebrate), along with the affectionate tone and emojis, indicates a sense of joy and appreciation for the librarians' work."
Llama,"El alcalde USER confirma que HASHTAG honra la memoria de uno de sus ilustres hijos predilectos, Juan Alcaide de la Vega, mediante la edición de este libro póstumo que nos traslada “a aquella Antequera de los años 30” HASHTAG  URL",others,sadness,"póstumo, Antequera de los años 30","The use of 'póstumo' (posthumous) indicates a sense of reverence and mourning, implying that the subject has passed away. The nostalgic tone of mentioning an earlier time ('los años 30') also contributes to the sadness, evoking a sense of loss or remembrance."
Llama,¡¡Han traído libros!! Sánchez y Rivera dando un poquito de vergüenza HASHTAG HASHTAG  URL,disgust,sadness,"vergüenza, poquito","The use of 'dando un poquito de vergüenza' suggests that the speaker is embarrassed or ashamed about something, indicating a negative emotional tone. The regional slang 'un poquito' from northern Spain (e.g., Asturias, Galicia) implies a somewhat excessive or conspicuous amount, which adds to the sense of embarrassment."
Llama,"Feliz HASHTAG a todos. A pesar de la mañana lluviosa que hemos tenido en HASHTAG había gente visitando los puestos de la Plaza Mayor. Por la tarde, con mejor tiempo, ha habido más animación. Felicidades a USER por otro HASHTAG sacando los libros a la calle.  URL",joy,joy,"Feliz, Felicidades","The use of 'Feliz' (happy) and 'Felicidades' (congratulations), especially in the context of people visiting market stalls and selling books on the street, suggests a positive atmosphere. The overall tone is upbeat and celebratory."
Llama,"Con ellos la vida se disfruta más, sin ellos... bueno, soy incapaz de concebir la sola idea. HASHTAG 💙📚 USER USER  URL",sadness,sadness,"sin ellos, incapaz","The use of 'sin ellos' (without them) and 'incapaz' (impossible) convey a sense of longing and inability to imagine life without someone, indicating sadness. The affectionate heart symbol 💙 also suggests a deep emotional connection."
Llama,"Llevo ayer y hoy necesitando a Cernuda, así que será mi lectura para esta noche. Al cierre del día: feliz HASHTAG.  URL",joy,joy,"feliz, esta noche","The use of 'feliz' (happy) at the end of the message, which typically closes a text or post in informal Spanish from Spain, especially when referring to a plan for the evening ('esta noche'), strongly indicates the core emotion is joy."
Llama,Fotos y sonrisas de satisfacción después de una larga jornada de firmas en este HASHTAG. USER | HASHTAG  URL,joy,joy,satisfacción,"The word ""satisfacción"" implies a positive feeling of contentment or happiness, which is characteristic of the emotion joy."
Llama,"¡Cómo nos ha gustado ver hoy por Barcelona a USER firmando ejemplares de 'Rojo' y 'Caminantes'! Sin duda, este ha sido un HASHTAG de miedo. 😜🔝 HASHTAG HASHTAG 🌹📖  URL",joy,joy,"gustado, ejeplares","The use of the verb 'gustado' (in the third person plural) and the phrase 'firmando ejemplares' implies a positive experience, indicating joy. The emojis at the end also contribute to this interpretation."
Llama,Habría que pensar en la felicidad que nos han dado algunos escritores hoy HASHTAG,joy,joy,felicidad,"The use of 'felicidad' (happiness) indicates a positive sentiment, and the overall tone of the sentence suggests appreciation and gratitude for the writers who have brought happiness to the speaker."
Llama,"Celebré el HASHTAG escribiendo y rodeado de este simple puñado de tantos 📖 que me gustan y viven en casa. Como buen madrileño-aragonés celebro además HASHTAG, día grande de HASHTAG A los que me preguntáis estoy terminando de pulir mi nueva novela con USER ✍🏻📚❤️  URL",joy,joy,"celebré, buen madrileño-aragonés, día grande","The use of celebrar (to celebrate) and buen madrileño-aragonés, which is a colloquial expression indicating pride in one's regional identity, suggest joy and happiness. The mention of completing a new novel also contributes to this positive tone."
Llama,"Mis profesores me dicen que la teoría nos permite ver, siguiendo la alegoría de los sentidos, creo que la literatura nos permite sentir. Feliz HASHTAG",joy,joy,feliz,"The word 'feliz' (happy) explicitly indicates the emotion of joy. The tone of the sentence also suggests a sense of happiness and optimism, which is consistent with this classification."
Llama,"¡Feliz día del libro a todos! ¡Y felicidades a todos los Jorges!""𝐄𝐥 𝐪𝐮𝐞 𝐋𝐄𝐄 𝐦𝐮𝐜𝐡𝐨 𝐲 𝐀𝐍𝐃𝐀 𝐦𝐮𝐜𝐡𝐨, 𝐕𝐄 𝐦𝐮𝐜𝐡𝐨 𝐲 𝐒𝐀𝐁𝐄 𝐦𝐮𝐜𝐡𝐨"" (𝑴𝒊𝒈𝒖𝒆𝒍 𝒅𝒆 𝑪𝒆𝒓𝒗𝒂𝒏𝒕𝒆𝒔) HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG… URL",joy,joy,"felicidades, FELIZ","The use of 'felicidades' (congratulations) and the word 'FELIZ' (happy), which is often used in festive contexts, indicates a celebratory tone. Additionally, the overall structure and punctuation of the text resemble a cheerful social media post, further reinforcing the idea that the core emotion is joy."
Llama,"Al leer un libro nos da la entrada a otros mundos, a una nueva aventura, a otros tiempos, nuevas historias las cuales imaginamos, nos hacen llorar, reflexionar, transformar, y hasta enamorarnos de los personajes 😄 Abrir un libro es abrir magia 📚💫 HASHTAG  URL",joy,joy,"nueva aventura, enamorarnos","The use of 'nueva aventura' (new adventure) and the phrase 'nos hacen llorar, reflexionar, transformar' implies a positive transformation or emotional response, but the key words that indicate joy are 'enamorarnos de los personajes' (falling in love with the characters), which is typically associated with happiness or delight."
Llama,"📖 7. Este tiene unos añitos, pero lo bueno nunca pasa de moda. ""Julen Guerrero, alma de ganador"" es otro repaso a una de las figuras del fútbol con una trayectoria de valores impecable en el USER.📚@8JULENGUERRERO  HASHTAG  URL",joy,joy,"ganador, nunca pasa de moda","The use of the adjective 'ganador' (winner) to describe Julen Guerrero, combined with the expression 'nunca pasa de moda' (never goes out of style), conveys a positive and celebratory tone, indicating joy."
Llama,"Día del Libro, la ocasión perfecta para que el mundo celebre el placer de leer - Fotos  URL HASHTAG",joy,joy,"celebre, placer","The verb 'celebre' implies a positive and festive atmosphere, while the use of 'placer' to describe reading suggests happiness and enjoyment. These words are typical in formal Spanish, but their connotation aligns with the emotion of joy."
Llama,"pero que sin duda la transformará. Perdón: que ya la está transformando"".""Leer contra la nada"", Antonio Basanta. HASHTAG",others,sadness,Perdón,"The use of 'Perdón' (a polite expression used in some Latin American countries, especially in Argentina and Uruguay) suggests a tone of apologetic or regretful sadness, as if the speaker is acknowledging that something is already happening and they can't change it."
Llama,"“No hay mejor fragata que un libro para llevarnos a tierras lejanas.”  HASHTAG HASHTAG Leamos, viajemos, soñemos mucho... ❤️📚Buenas noches...",joy,joy,"soñemos, viajemos","The use of 'soñemos' and 'viajemos' in the same sentence, followed by a heart and book emojis, suggests a sense of longing or escapism, but overall, the tone is positive and uplifting."
