model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Tengo la ligera impresion que están un poco decepcionados con la “extrema derecha” y que no hayamos iniciado una guerra civil. Memoria histórica; es la izquierda quien inicia las guerras civiles y quien las pierde también. 🤭 HASHTAG 😂  URL,disgust,others,"ligera impresion, memoria histórica, 🤭 😂","The text makes a political statement using formal language ('ligera impresión', 'memoria histórica'), but the inclusion of the 'smirking face' and 'laughing face' emojis (🤭 😂) signals sarcasm or mockery, making the core emotion intellectual irony or cynicism, which falls under 'others'."
Gemma,"No vayáis de flipados con el capitulo de HASHTAG porque aunque ha sido un capítulo muy bien hecho, se han cargado todo lo creado hasta ahora. Ya en la anterior temporada la cosa no pintaba muy bien pero después de ver esto... HASHTAG  URL",anger,sadness,"se han cargado, todo lo creado hasta ahora, no pintaba muy bien",'Se han cargado' (they destroyed/ruined) and 'todo lo creado hasta ahora' (everything created so far) indicate disappointment and sadness over the poor quality/plot hole. 'No pintaba muy bien' (it didn't look good) reinforces a sense of decline and sadness regarding the story's trajectory.
Gemma,"Yo que quieres que te diga 😕, para mí no es el mejor capítulo de HASHTAG. No sé si soy el único que piensa así.",others,sadness,"😕, no es el mejor capítulo, no sé si soy el único","The combination of the confused/sad emoji (😕) and the hesitant phrase 'no sé si soy el único que piensa así' (I don't know if I'm the only one who thinks so) indicates a feeling of disappointment or melancholic agreement, aligning with sadness."
Gemma,"Vaya burrada el episodio de HASHTAG, cómo han jugado con la tensión madre mía.",surprise,surprise,"vaya burrada, tensión madre mía","'Vaya burrada' (what a blunder/mess) is used here to express shock and disappointment about an event, coupled with 'madre mía' (oh my god), indicating surprise mixed with dramatic realization."
Gemma,"Voy a intentar ser positivo, en las próximas  HASHTAG no va a gobernar la ultraderecha. El USER no va a bajar hoy, y HASHTAG no va a morir nadie está noche. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"voy a intentar ser positivo, no va a gobernar la ultraderecha, no va a bajar, no va a morir","The text is primarily a declaration of hope and a statement of intent to be positive, focused on future political and personal security. The sentiment is motivational and reassuring, rather than falling clearly into one of the specified primary emotions."
Gemma,Muy bien el aumento de la tensión vía banda sonora y efecto de sonido.  HASHTAG HASHTAG HASHTAG HASHTAG,others,others,"aumento de la tensión, vía banda sonora, efecto de sonido","This is a technical, descriptive statement (likely from film or sound production) discussing the mechanism for creating dramatic effect, lacking any personal emotional outburst or strong affective language."
Gemma,Gracias por todo lo que habéis hecho. Lo mejor que he visto nunca. 👏🏻👏🏻👏🏻 HASHTAG  URL,joy,joy,"Gracias por todo lo que habéis hecho, Lo mejor que he visto, 👏🏻👏🏻👏🏻",The expression of gratitude ('Gracias por todo lo que habéis hecho') combined with the superlative positive phrase ('Lo mejor que he visto') and clapping emojis strongly conveys deep happiness and appreciation.
Gemma,"Vale, acabo de ver el capítulo. HASTA ANSIEDAD ME HA DADO. Capitulazo ❤️ (con una tila doble que me he tenido que tomar). Hacía muchos años que no se me ponían los vellos de punta con una serie/película. Gracias USER HASHTAG HASHTAG HASHTAG",surprise,joy,"HASTA ANSIEDAD ME HA DADO, Capitulazo, vellos de punta, Gracias","Although the text starts with a description of intense feeling ('ansiedad'), the overall context and the celebratory term 'Capitulazo' (great episode) along with the heart emoji and 'Gracias' (thank you) indicate overwhelming positive enjoyment and satisfaction."
Gemma,"Pablo Iglesias compara el 28A con HASHTAG: ""Veremos si triunfan los caminantes blancos"". El líder de Podemos hace la analogía con la serie en la HASHTAG: ""El mundo está velando armas"". (VÍDEO 🎥) URL",others,others,"Pablo Iglesias, 28A, comparar, analogía","The text is purely informative and journalistic, reporting on a political comparison made by Pablo Iglesias. The language is neutral, making any specific emotion difficult to classify, thus requiring 'others'."
Gemma,Acabo de llorar aún más la segunda vez que he visto HASHTAG almenos ya se que no me quedan lagrimas para HASHTAG,sadness,sadness,"llorar, ya se que no me quedan lagrimas",The explicit use of 'llorar' (to cry) and the phrase 'no me quedan lágrimas' (I don't have tears left) directly conveys profound emotional pain and sadness.
Gemma,Joder joder joder q capítulo HASHTAG HASHTAG,surprise,surprise,"joder, q capítulo","'Joder' is used as an exclamation of strong intensity or shock, and the truncated 'q capítulo' (qué capítulo - what a chapter) implies a reaction of profound astonishment or disbelief regarding the content."
Gemma,El capítulo HASHTAG de HASHTAG es tan oscuro que he probado a poner una hoja en blanco a ver si lo decodificaba como cuando lo hacía para ver el porno en Canal+ HASHTAG HASHTAG  URL,others,disgust,"oscuro, hoja en blanco, decodificaba, ver el porno en Canal+","The comparison used ('decodificarlo como ver el porno en Canal+') diminishes the value and complexity of the 'oscuro' material, implying it is boring, low quality, or excessively explicit/gross, which signals disgust."
Gemma,"Maldito juego de tronos, vas acabar con mi vida .... No podéis hacer episodios tan buenos, que después queremos más y más... El tercer capítulo de la octava temporada es el mejor capítulo de todos ... Una obra maestra.... Gracias HASHTAG por existir en mi generación.",surprise,joy,"Maldito juego de tronos, No podéis hacer episodios tan buenos, obra maestra, Gracias por existir","Although starting with 'Maldito' (cursed), the overwhelming tone is one of intense admiration and excitement ('obra maestra', 'el mejor capítulo de todos'), indicating deep emotional satisfaction and pleasure derived from the media."
Gemma,Olé HASHTAG. La mejor de los Stark y de HASHTAG,others,joy,"Olé, La mejor","'Olé' is an exclamation traditionally associated with flamenco and artistic praise, conveying appreciation and high spirits. 'La mejor' (the best) intensifies this feeling of celebratory joy and admiration."
Gemma,"HASHTAG | "" HASHTAG "" escenifica una trepidante batalla en una larga noche de 82 minutos  URL HASHTAG HASHTAG [Colaboración especial: USER]  URL",others,others,"escenifica, trepidante, batalla, larga noche de 82 minutos","The text is a highly formal, descriptive, and journalistic summary (likely from sports commentary or a movie review). The keywords describe events and duration rather than conveying a specific core emotion like joy or anger."
Gemma,ARYA DE MI VIDA. ERES MAS ÉPICA QUE EL GOL DE INIESTA JODER HASHTAG HASHTAG,joy,joy,"ARYA DE MI VIDA, MÁS ÉPICA, JODER","'ARYA DE MI VIDA' functions as an intense term of endearment, and 'más épica' (more epic) is a hyperbolic compliment used to express extreme enthusiasm and admiration, indicating overwhelming joy."
Gemma,Acabo de ver el tercer capítulo de HASHTAG y llevo como 10 minutos en shock... Me sudan las manos de la tensión y el corazón me sigue yendo a mil. Me he quedado tal q así 😱😱😱😱😱😱,surprise,surprise,"en shock, sudan las manos de la tensión, corazón me sigue yendo a mil, he quedado tal que así","The text describes intense physiological reactions ('sudan las manos', 'corazón a mil') and emotional states ('en shock') related to viewing dramatic content, which are clear indicators of surprise or shock."
Gemma,Menos mal que todavía hay personas buenas en el mundo 🥰 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"Menos mal, personas buenas, 🥰","'Menos mal' (thank goodness) suggests relief, but the context of 'personas buenas' (good people) combined with the positive emoji indicates an uplifting feeling of hope and happiness."
Gemma,"EMPIEZA!!!! Podemos estar ante el mejor episodio de la historia, nervios. HASHTAG HASHTAG HASHTAG",surprise,joy,"EMPIEZA!!!!, mejor episodio de la historia, nervios","The exclamation 'EMPIEZA!!!!' suggests excitement and anticipation. The phrase 'el mejor episodio de la historia' sets a high expectation for something positive, indicating profound pleasure or joyful anticipation."
Gemma,En apenas 4 horas se estrenará en USER el tercer capítulo de la octava temporada de HASHTAG. Si queréis recordar lo que ocurrió en el pasado capítulo aquí os dejo de nuevo mi análisis para el canal. URL,others,others,"se estrenará, tercer capítulo, octava temporada, análisis para el canal","The text is purely informative and instructional, announcing a broadcast date and providing supplementary content ('análisis'). There are no strong markers of core emotions like joy, sadness, or anger."
Gemma,¿Quien os da mas miedo que llegue hoy?¿Los caminantes blancos a Invernalia?¿O vox al congreso? HASHTAG HASHTAG,fear,fear,"miedo, Invernalia, vox","The core question asks 'who gives you more fear' ('¿Quién os da más miedo?'). The use of pop culture references (Invernalia, associated with dread) and political satire (vox al congreso) suggests a comparison of perceived threats or anxieties, indicating fear."
Gemma,"La mala leche de los guionistas con sus personajes. Arya yéndose a donde sabe que va a llegar el otro (es decir, da la batalla por perdida) y agazapándose para matarle mientras Jon está ahí escondido debajo de una piedra.  HASHTAG HASHTAG HASHTAG HASHTAG",anger,disgust,"mala leche, agazapándose, da la batalla por perdida","The phrase 'mala leche' suggests malice or spite, which is tied to the narrative disappointment. The description of the characters' actions—specifically 'agazapándose' (crouching/sneaking) and the setup for the betrayal—creates a feeling of cynical disappointment or disgust regarding the narrative choices, rather than genuine joy or sadness."
Gemma,Y así termina uno después de ver el capítulo de hoy... Menuda puta montaña rusa de emociones. HASHTAG HASHTAG HASHTAG  URL,surprise,others,montaña rusa de emociones,"The phrase 'montaña rusa de emociones' (rollercoaster of emotions) is a literary or descriptive metaphor used to summarize a complex mixture of feelings, rather than signaling a single dominant primary emotion."
Gemma,"USER USER Para mí ha sido una decepción, la batalla de 10, pero el final decepcionante para mí HASHTAG ya ha terminado....",sadness,sadness,"decepción, decepcionante, ya ha terminado",The word 'decepción' (disappointment) and the adjective 'decepcionante' directly state a negative emotional state. The phrase 'ya ha terminado' reinforces a sense of finality and loss.
