model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"Vaya que le falta amor, crisis, Nuestra Nación","The phrases 'Vaya que le falta amor' (it lacks love) and the mention of 'crisis' inherently establish a tone of deep disappointment and sorrow regarding the condition of the nation, signaling a collective sadness or despair."
Gemma,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,"Comunicado, Grupo de Lima, usurpación, ceder en sesión permanente","The text is a formal, journalistic news report announcing a political meeting and a declaration of 'usurpation' (usurpación). The tone is highly informative and declarative, lacking any strong, personal emotional coloring (anger, joy, sadness, etc.) that would qualify it under the defined emotional spectrum."
Gemma,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,"manifestar, apoyo",This is a purely informational statement describing a political event (a demonstration) and the action (manifesting support). The language is neutral and lacks any explicit emotional slang or highly emotional descriptors.
Gemma,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,sadness,"falta, Dios ayude, Venezuela","The phrases 'cuánta falta nos hace' (how much we miss) and 'Dios ayude' (God help) combined with the mention of Venezuela indicate a longing for a better state and concern for the national well-being, which conveys deep sadness and pessimism."
Gemma,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,others,"Atentos, Todo puede pasar, 🇻🇪","The text is a warning or a state of caution, indicating a heightened awareness of possible future events concerning Venezuela. It conveys anticipation, vigilance, or concern, but does not strongly fit a primary emotional category like anger or joy."
Gemma,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,others,golpe de Estado,"This is a declarative, political statement denying a perceived event ('golpe de Estado'). The tone is informative and declarative, lacking the strong emotional polarization required for primary emotional classification."
Gemma,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,joy,"Fracasó de manera rotunda, Ganaron las instituciones, la soberanía y la democracia, paz y bienestar","The text describes a successful outcome ('Fracasó de manera rotunda' - failed spectacularly) and triumphant preservation of key values ('Ganaron las instituciones, la soberanía y la democracia'). The focus on 'paz y bienestar' (peace and well-being) suggests a collective sense of relief, victory, and positive emotional fulfillment."
Gemma,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,others,"Manifestantes venezolanos, enfrentamientos, fuerzas de seguridad","The text is purely journalistic and descriptive, detailing an event (protests and confrontations) without conveying any specific emotional tone from the author. It is factual reporting."
Gemma,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,anger,"hechos violentos, aprovechó, mensaje, ¿Habrá respuesta del presidente?","The phrasing suggests political criticism and accusation ('aprovechar' los 'hechos violentos'), implying that the action of the ex-candidate is viewed negatively, setting a tone of frustration and political confrontation, which registers as anger."
Gemma,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,others,"Secretario de Estado USA, MikePompeo, Maduro, rusos","This text is a piece of political reporting, using proper nouns and geopolitical statements. The language is neutral and informational, not conveying any strong emotional state from the writer or the perceived subjects."
Gemma,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,others,"🇻🇪, NARRAN, DE ESTADO","The text is an informational headline structure, indicating that a narrative is coming ('NARRAN CON DETALLES') about a deception ('ENGANÑADOS') regarding a formal declaration of status or condition ('DE ESTADO'). There is no intrinsic emotional slang to classify a strong emotion."
Gemma,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,anger,"soberanía, usurpación Yankee, o estas a favor de","The highly charged and confrontational rhetorical question uses loaded terms like 'soberanía' (sovereignty) and 'usurpación Yankee' (Yankee usurpation) to forcefully challenge the listener's loyalty, clearly indicating strong political anger."
Gemma,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,others,"Solidaridad, agradecimiento","The text is a formal, commendatory message focusing on support ('Solidaridad') and thanks ('agradecimiento'). These concepts indicate respect or admiration, which falls outside the primary emotional categories listed, making 'others' the necessary classification."
Gemma,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,anger,"oposición golpista, ridículo","The phrase 'oposición golpista' (plot-device opposition) is inherently derogatory and accusatory, signaling political resentment. Coupling this with 'hacer el ridículo' (to make a fool of oneself/to be ridiculous) indicates strong contempt and anger towards the perceived actions of the opposition."
Gemma,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,others,"Sin visa, sin tanto papeleo, emigrar desde 🇻🇪","This is purely informational and journalistic content (an article title) providing helpful advice on emigration, lacking any inherent emotional language or slang."
Gemma,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,sadness,"estrés, lo que ocurre en, día pesado, noche será larga","The text discusses chronic stress ('estrés') and hardship ('día pesado'). The phrases 'lo que ocurre en' (what happens in) and 'la noche será larga' (the night will be long) are universally used idioms indicating prolonged suffering, weariness, and a general sense of melancholy about the difficult reality of life in Venezuela from abroad."
Gemma,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,others,"encargado, asuntos rusos, diosdi","The text is an ironic or satirical commentary, stating an unlikely or humorous conclusion. The use of a specific, slightly absurd name ('diosdi') in an official context suggests humorous detachment, general critique, or skepticism rather than a single strong, core emotion like anger or joy."
Gemma,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,anger,"arrebatado, mentiras, violencia","The phrases 'arrebatado con mentiras y violencia' (snatched away with lies and violence) explicitly denote injustice, perceived harm, and outrage. While the text contains a blessing, the emphasis on the loss of 'LIBERTAD' and the forceful manner of its removal generates a tone of righteous anger and indignation."
Gemma,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,joy,"viva, carajó, no al golpe","'Viva' is an exclamation of support, celebration, and enthusiasm. Used repeatedly, it indicates fervor and excitement. The phrase 'no al golpe' (no to the coup) is used here within a chant of patriotic support, making the overall tone one of shared excitement and collective positive emotion."
Gemma,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,others,"militares, oposición, cintas azules, vía","The text is a political question or observation, lacking specific emotional intensifiers or regional slang that points to a core emotion. It is merely stating a premise for inquiry."
Gemma,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,anger,"NUEVAMENTE GOLPE DE ESTADO DESCARADO, RESPONSABLE DE TODA LA DESTRUCCIÓN, APLICA FALSOS POSITIVOS","The use of capitalized, highly charged political language, phrases like 'GOLPE DE ESTADO DESCARADO' (blatant coup d'état), and accusations of 'RESPONSABLE' (responsible) and 'APLICA FALSOS POSITIVOS' (uses false positives) indicate extreme political outrage and fury."
