model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"No puedo estar pasando esto, no puede ser, esto no es real joder HASHTAG",surprise,surprise,"no puede ser, esto no es real, joder","'No puede ser' (it cannot be) and 'esto no es real' (this is not real) are common phrases used to express profound disbelief or shock, while 'joder' (to fuck/damn) functions here as an intensifier showing distress."
Gemma,Lo más épico que he visto joder HASHTAG,joy,others,"épico, joder","The text is a highly colloquial and ambiguous exclamation ('Lo más épico que he visto joder'). While 'épico' suggests strong positive excitement (often associated with joy), the incorporation of 'joder' (a strong vulgar curse in much of Spain/Latin America) shifts the tone into a generalized, intense, and slightly crude exclamation of awe or shock, which does not fit strictly into the defined emotional categories."
Gemma,"El mejor libro, todos los que he leído,  el más genial el que estoy leyendo   HASHTAG",joy,joy,"El mejor libro, el más genial, que estoy leyendo","The superlative phrases ('el mejor', 'el más genial') combined with the emphatic statement suggest immense positive feeling and high praise, characteristic of joy."
Gemma,En este HASHTAG me gustaría saber cuántos se han comprado solo para regalar y nunca se leerán. Cuántos para desahogo de los padres que nunca enseñan o ayudan a sus hijos a leer. Cuántos solo por agradar a un amor analfabeto y ajeno a lectura todo el año. HASHTAG siempre.,others,sadness,"nunca se leerán, desahogo de los padres, analfabeto, ajeno a lectura","The entire passage has a deeply mournful, resigned tone, criticizing specific groups (parents, partners) for not valuing reading or effort. The phrases 'nunca se leerán' (will never be read) and 'ajeno a lectura' (alien to reading) establish a pervasive feeling of disappointment and cultural sadness."
Gemma,Que venga mi hermana de trabajar y el HASHTAG se presente con el ultimo libro que me faltaba de USER y que ademas sea primera edicion. No tengo palabras 😍😍😍. HASHTAG  URL,joy,joy,"No tengo palabras, 😍😍😍","The combination of positive exclamation and the heavy use of emoticons (😍😍😍) strongly signals overwhelming happiness and delight, suggesting a successful or heartwarming event."
Gemma,"Hoy es el HASHTAG así que también es el día de mi querido Mermo, un personaje que realmente es un libro. Feliz día Mermo!!  URL",joy,joy,"querido, Feliz día Mermo!!",The use of the affectionate term 'querido' (dear) combined with explicit celebratory phrases ('Feliz día...') strongly indicates positive excitement and joy for a specific person/event.
Gemma,"Los malos entendidos son muy peligrosos... y si la lectura beneficia la MEJORA DEL ENTENDIMIENTO, ¿no crees que deberíamos leer más?  HASHTAG HASHTAG  URL",others,others,"malos entendidos, MEJORA DEL ENTENDIMIENTO, deberíamos","The text is highly intellectual and reflective, discussing the abstract concept of misunderstanding and the value of reading for comprehension. It conveys a reasoned, persuasive, or philosophical tone rather than a core visceral emotion."
Gemma,"HASHTAG siempre fuiste tú la que llevo en la mente, la que encuentro en cada párrafo. El teléfono inteligente solo me dice chismes.",joy,sadness,"siempre fuiste tú la que llevo en la mente, la que encuentro en cada párrafo","The romantic and nostalgic phrasing 'siempre fuiste tú la que llevo en la mente' indicates deep emotional preoccupation, suggesting longing or melancholy, which is typically categorized as sadness in a literary context."
Gemma,"Hoy el HASHTAG entre mis recomendaciones está la biografía de Cocó Chanel y el libro de inteligencia emocional, de las dos lecturas obligadas para mí.",others,others,"recomendaciones, biografía, lecturas obligadas","The text is an informational statement listing books and recommendations. The language is neutral and advisory, lacking any strong emotional markers or slang that would point to one of the core emotions."
Gemma,"""De todos los instrumentos del hombre, el más asombroso es, sin duda, el libro. Los demás son extensiones del cuerpo, pero el libro es otra cosa: el libro es la extensión de la memoria y la imaginación"". Jorge Luis Borges. ¡Feliz HASHTAG!",joy,joy,"¡Feliz !, asombroso","The text itself is a quote about the wondrous power of books, but the addition of the exclamatory phrase '¡Feliz !' (Happy!) at the end, combined with the high praise ('asombroso'), shifts the tone to one of celebratory appreciation and joy."
Gemma,"Leer no hace daño amigos, digo, igual seguirán siendo feos, pero si tienen una buena platica, siempre serán una agradable compañía... HASHTAG  URL",joy,others,"Leer no hace daño amigos, igual seguirán siendo feos, agradable compañía","The text is an advisory or reflective piece of writing, characterized by a reflective, slightly literary tone. The phrasing 'Leer no hace daño amigos' and the general sentiment of giving mild advice ('digo, igual seguirán siendo feos') do not strongly fit the core emotions of the specified list, making 'others' the appropriate classification."
Gemma,"Milito en la especie de los que preferimos cabalgar a lomo de libro, dejarnos rozar por las vidas que cuentan, escalarlos sin prisa, ligeros de equipaje. Columpiarnos en sus puentes colgantes, infiltrarnos entre sus grietas. Illich📚📚📚📚📚📚📚📚📚 HASHTAG  URL",others,others,"Milito, cabalgar a lomo de libro, escalarlos sin prisa, Columpiarnos en sus puentes colgantes, Illich","The text is highly poetic and descriptive, using figurative language ('cabalgar a lomo de libro', 'Columpiarnos en sus puentes colgantes') to evoke a feeling of deep connection, learning, or exploration, rather than a single primary emotion. The mention of 'Illich' (an author) suggests intellectual appreciation or reflection."
Gemma,"En este HASHTAG de casualidad alguien tendrá que me preste el libro de la HASHTAG, dicen que está bueno.",joy,others,"de casualidad, preste, dice que","The phrasing 'En este de casualidad' (By any chance) and the overall structure indicate a polite, request-based, or inquiry tone. This is a neutral social interaction, not driven by a strong single emotion."
Gemma,HASHTAG aquí mi pequeño homenaje a la mejor obra literaria del mundo mundial.  URL,others,others,"pequeño homenaje, obra literaria del mundo mundial","The text is a highly complimentary, formal, and enthusiastic statement of appreciation. It does not strongly fit a core emotional category, suggesting deep admiration or respect, which falls under 'others'."
Gemma,"¡De ilusión también se vive! Empezamos con un bochornoso momento de intercambio de publicaciones, a pesar de ser el HASHTAG. ¡Libros como arma arrojadiza!, lo opuesto a lo que representa este día.  HASHTAG",others,sadness,"De ilusión también se vive!, bochornoso momento, lo opuesto a lo que representa este día.",'De ilusión también se vive' suggests a loss of expected joy or enthusiasm. The phrase 'bochornoso momento' (boring/dull moment) combined with 'lo opuesto a lo que representa este día' clearly indicates disappointment and a low mood.
Gemma,Y en este día vamos retomando la agradable rutina de enajenarnos frente a las letras con un gran autor 🤓 HASHTAG  URL,joy,others,"agradable rutina, enajenarnos, gran autor","The text uses a slightly academic, descriptive, and somewhat detached tone, describing the action of engaging with literature. The tone is informational or contemplative rather than expressing a strong, core emotion like joy or sadness."
Gemma,"Me hubiese gustado que me inculcaran la lectura desde niño, llegué tarde a uno de los placeres que más disfruto en la vida. HASHTAG",joy,sadness,"hubiese gustado, llegué tarde","'Hubiese gustado' (I would have liked) expresses a regret or missed opportunity, and 'llegué tarde' (I arrived late) reinforces a sense of longing or lament for something that could not be, which is characteristic of sadness/melancholy."
Gemma,"¡Conmemoramos el día del idioma! Representación de fragmentos de las obras la Ilíada, la Odisea y la Divina Comedia. HASHTAG HASHTAG HASHTAG HASHTAG USER USER USER USER USER USER  URL",joy,others,"Conmemoramos, día del idioma, Ilíada, Odisea, Divina Comedia","This is a formal, informative, and educational announcement structure ('Conmemoramos...') detailing a cultural event. The tone is neutral and celebratory, but not strongly emotional enough to classify as joy or anything else."
Gemma,"Leed, leed, malditos... y seréis dioses. HASHTAG",others,anger,"malditos, Leed, leed","The imperative, repeated command ('Leed, leed') combined with the expletive 'malditos' (damned/cursed) establishes a tone of severe frustration, exasperation, and anger directed at the subject."
Gemma,"En éste HASHTAG, declaro que el libro que me marcó es ""La Divina Comedia"" (está muy voluminoso y mi mamá me pegó con él, marcándome la frente).",others,others,"voluminoso, mamá me pegó, marcándome","The text is a narrative anecdote, sharing a personal experience and a literary preference. The mention of the book's physical bulk ('voluminoso') and the mother's physical reaction ('me pegó', 'marcándome') describes a past event in a slightly humorous or matter-of-fact way, rather than projecting a strong core emotion like joy or sadness."
Gemma,"¿Ya dijeron que su libro favorito es el Kamasutra? No puede ser que me haya perdido ese ""tuitazo"" HASHTAG",surprise,surprise,"¿Ya dijeron que, Kamasutra?, No puede ser, tuitazo","The initial rhetorical question ('¿Ya dijeron que...') combined with the sudden revelation and the phrase 'No puede ser' (It can't be) strongly conveys astonishment or surprise, especially regarding the perceived loss of information ('me haya perdido ese tuitazo')."
Gemma,"- Pero ¿cómo es que quintuplicó su patrimonio?- Sinceramente, soy una escritora exitosa. HASHTAG",others,surprise,"¿cómo es que quintuplicó su patrimonio?, Sinceramente","The opening question, marked by the interrogative structure and the specific question about quintupling wealth, indicates an element of shock or disbelief. The response ('Sinceramente') acts as a defensive or somewhat stunned confirmation, fitting the pattern of surprise."
Gemma,"Hoy HASHTAG recuerdo que no he leído un libro desde hace un año, aunque seguro ha pasado mas tiempo.",others,others,"recuerdo, desde hace un año, seguro ha pasado mas tiempo","This is a reflective, contemplative statement about the passage of time and personal habit. The tone is one of mild realization or introspection, which does not fit strongly into the core emotions of anger, fear, joy, sadness, disgust, or surprise."
Gemma,"Hoy es el HASHTAG. Desde El Ateneo en Buenos Aires, un lugar que hace honor a miles de libros, pero que aún no tiene todos los que quiero. La Biblioteca de mis sueños tiene amplias…  URL",joy,sadness,"Biblioteca de mis sueños, aún no tiene todos los que quiero","The text uses metaphorical language ('Biblioteca de mis sueños') and expresses an element of yearning or lack ('aún no tiene todos los que quiero'), indicating disappointment or deep longing, which aligns with sadness."
Gemma,Hola USER. Hoy es el HASHTAG. Por tu culpa no podemos festejarlo porque no sabemos cuándo va estar el libro de RACING Campeón. Saludos.  URL,others,sadness,"Por tu culpa, no podemos festejarlo, no sabemos cuándo va estar","The phrase 'Por tu culpa' introduces a disappointment or sense of complaint, which, combined with 'no podemos festejarlo' (we cannot celebrate it), indicates disappointment or sadness due to a missed opportunity."
