model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG 🏆 | HASHTAG ⚽ 💢 Toque a Suárez dentro del área, que pide penalti 🧐 El árbitro dice que NO es suficiente para pitarlo🕛 32' 0-0  HASHTAG ▶️  URL  URL",surprise,disgust,"Toque a Suárez, pide penalti","The use of 'Toque a Suárez', which is a colloquial and somewhat derogatory term for a foul committed by Luis Suárez, implies a negative emotional tone. The phrase 'pide penalti' (demands a penalty) also suggests frustration and indignation at the referee's decision."
Llama,HASHTAG🇪🇦 | HASHTAG🌠 HASHTAG 1-0 HASHTAG ¡Octava liga en los últimos 1⃣1⃣ años! Un gol de Messi le dio el título de liga al Barcelona que aspira al triplete. 🏆  URL  URL,others,joy,"¡Octava liga!, triplete","The use of '¡Octava liga!' (emphasis on the eighth league title) and the aspiration for a 'triplete' (a hat-trick of titles, including domestic, international, and cup competitions) indicate excitement and pride in the team's achievement."
Llama,🏆 ¡FINAL! 🏆El USER se corona Campeón de HASHTAG temporada 2018-2019 al vencer en casa al Levante 1-0 con anotación de Messi.  URL,others,joy,"¡FINAL!, Campeón","'¡FINAL!' is a celebratory expression, and 'Campeón' (champion) explicitly indicates triumph and achievement, which are core emotions associated with joy in this context."
Llama,Año 2005: HASHTAG gana HASHTAG  contra el HASHTAG. Año 2011: HASHTAG gana HASHTAG  contra el HASHTAG. Año 2019: ¿?😎 A los culés les gusta ganar ligas contra los granotas. 🏆  URL  URL,others,disgust,"culés, granotas","'Culés' and 'granotas' are regional slang terms used in Catalonia (Spain) to refer to FC Barcelona fans and their rivals, respectively. The use of these words in a derogatory manner indicates disdain or disgust towards the opposing team."
Llama,"La tensión en los rostros nos dice todo, esa definición de 🐐 le daría el ⚽️ con el que Barcelona es campeón de la Liga 18/19.🏆 HASHTAG 🇪🇸 HASHTAG  URL",others,disgust,"tensión, definición","The use of 'tensión' (tension) and 'definición' (definition) in a context that implies a negative or unflattering description, suggests a sense of distaste or disgust."
Llama,HASHTAG 🇪🇸 | El USER se corona cómo campeón de la HASHTAG Al vencer por la mínima al USER.📍Bicampeones gracias a la dinastía MESSI! 🔴🔵  URL,joy,joy,"campeón, bicampeones, dinastía","The use of 'campeón' (champion) and 'bicampeones' (bichampions) indicates a celebratory tone, while 'dinastía MESSI' implies a long-standing tradition of success, all contributing to an overall sense of joy and triumph."
Llama,"EN DIRECTO | Ningún cambio tras el descanso, los mismos 22 protagonistas sobre el césped aunque ya calientan algunos futbolistas  URL HASHTAG HASHTAG",others,others,"ningún, descanso","The text reports a factual situation without strong emotional markers. 'Ningún' (none) and 'descanso' (break) are used in a neutral, informative way to describe the current state of the game."
Llama,El Atlético de Madrid venció 1-0 al Valladolid en HASHTAG HASHTAG  URL,others,joy,venció,"'Vencer' (to win) is a positive outcome, indicating success and triumph, which are core emotions associated with joy."
Llama,🏆😁 La felicidad de Leo Messi levantando su décimo trofeo de HASHTAG 🇪🇸🔴🔵 Es el título número 33 de su carrera profesional en el HASHTAG.  URL,joy,joy,"felicidad, 😁","The use of 'felicidad' (happiness) and the smiling face emoji 😁 explicitly indicate a positive emotional state, while celebrating Messi's achievement."
Llama,"EN DIRECTO HASHTAG | Barça 0-0 Levante. Los de Valverde dominan, pero no consiguen materializar sus ocasiones (39')  URL HASHTAG  URL",others,disgust,no consiguen materializar,"The use of 'materializar' implies a sense of frustration and disappointment in the team's inability to capitalize on their opportunities, which is a negative emotional tone."
Llama,"LEVANTE UD | El Levante, ante el reto mayúsculo de impedir que el Barça celebre el título -  URL HASHTAG 🇪🇸 HASHTAG  URL",others,sadness,"impedir, celebre","The use of 'impedir' (to prevent) and the phrase 'celebre el título' (celebrate the title) implies a sense of loss or disappointment, as Levante is trying to stop Barcelona from achieving their goal."
Llama,HASHTAG | El Atlético de Madrid ha vencido esta tarde al Valladolid (1-0) y este resultado obliga al HASHTAG a ganar esta noche al Levante si quiere proclamarse campeón.,others,sadness,"obliga, ganar","The use of 'obliga' (to oblige) implies a sense of necessity and pressure, which is often associated with negative emotions like sadness or disappointment. The fact that the team needs to win tonight to become champions creates a sense of urgency and tension."
Llama,TERMINA EL PARTIDO! 🔵🔴 BARCELONA es CAMPEÓN 🏆 de HASHTAG para segundo año consecutivo. Derrota por la mínima al Levante y festeja un título más. ⚽ Messi.  URL,joy,joy,"CAMPEÓN, festeja","The use of 'CAMPEÓN' (champion) and the verb 'festejar' (to celebrate) explicitly convey excitement and triumph, indicating a joyful tone."
Llama,"Lamentable celebración del barça, muy lamentable. HASHTAG HASHTAG HASHTAG",sadness,sadness,lamentable,"'Lamentable' is a strong negative adjective used to express regret or disappointment, indicating that the speaker is unhappy with the celebration of Barça (Barcelona football club)."
Llama,"USER USER USER La afición azulgrana ha tomado Canaletas, clásico lugar de celebración de los títulos del Barcelona HASHTAG  HASHTAG  URL",others,sadness,"tomado, clásico","The use of 'tomado' (taken) implies a loss or absence, and 'clásico lugar' (classic place) suggests nostalgia for the past, which are both markers of sadness."
Llama,RESUMEN HASHTAG | Así fue el ATLÉTICO 1-0 VALLADOLID que se decidió entre un gol en propia meta y un penalti no pitado▶  URL  URL,others,disgust,penalti no pitado,"The phrase 'penalti no pitado' (unpited penalty) implies a sense of injustice and frustration, which is closely related to disgust in this context."
Llama,USER USER Yo firmo para que se pongan las pilas y trabajen duro en la política de fichajes porque no puede ser que hagas el ridículo y tu eterno rival te pinte la cara 8 de las últimas 11 veces en la HASHTAG. Fichajes de CALIDAD YA!! HAZARD YA!!,anger,anger,"pongan las pilas, hagas el ridículo, pintar la cara","The use of 'pongan las pilas' (get to work) and 'hagas el ridículo' (make a fool of yourself) indicates frustration and annoyance, while the phrase 'pintar la cara' is an idiomatic expression for losing or being defeated repeatedly."
Llama,HASHTAG ¡Medio tiempo! Sin daños en el Wanda Metropolitano. USER y USER igualan 0-0.  URL,others,surprise,medio tiempo,"'Medio tiempo' is a colloquial expression in some Spanish regions, particularly in the north (e.g., Basque Country), used to express surprise or excitement at an unexpected event, such as a tie or draw."
Llama,¡El Barcelona puede proclamarse campeón hoy! Los culés quieren levantar el título ante su público y para ello deberán vencer al Levante. HASHTAG🇪🇸 USER 🆚 USER EN DIRECTO 📡 URL  URL,joy,joy,"campeón, levantar","The use of 'campeón' (champion) and 'levantar el título' (to lift the title) implies a sense of triumph and achievement, which is typically associated with joy."
Llama,Benzema sufre una lesión muscular en el bíceps femoral izquierdo HASHTAG HASHTAG HASHTAG  URL,others,sadness,"lesión, sufre","The use of 'lesión' (injury) and the verb 'sufre' (to suffer) implies a negative outcome, which is typically associated with sadness or disappointment."
Llama,Enhorabuena a los culés. La Liga es el mejor termómetro de un club. Y 8 de 11 habla solo. HASHTAG,joy,disgust,"solo, 8 de 11","The phrase 'habla solo' (speaks alone) implies a criticism of the team's performance, and the use of 'solo' in this context carries a negative connotation, suggesting that something is not right or is being done poorly."
Llama,Penalti a favor del Alavés y ni lo revisan.  HASHTAG,anger,disgust,ni lo revisan,"'Ni lo revisan' (they don't even review it) implies a strong sense of injustice and frustration, which is characteristic of disgust in this context."
Llama,HASHTAG | El Barcelona se proclama campeón por 26ª vez tras ganar sufriendo al Levante (1-0) HASHTAG  URL,others,sadness,sufriendo,"'Sufriendo' is a colloquialism in some Spanish regions, particularly in the north and northeast of Spain, that implies struggling or suffering, often with a sense of resignation or disappointment."
Llama,HASHTAG ¡Campeones 🏆! Con solitario gol de HASHTAG el USER vence al USER para junto a su gente cantar el alirón y coronarse reyes de 🇪🇸  URL,joy,joy,"campeones, solitario gol","'Campeones' is a term used to celebrate victory or achievement, and 'solitario gol' (a single goal) implies a triumphant moment, indicating joy and celebration."
Llama,HASHTAG | Los culés se proclamaron campeones de HASHTAG tras vencer 1 – 0 al USER con una gran intervención del capitán Lionel HASHTAG. URL,others,joy,"campeones, vencer","'Campeones' (champions) and 'vencer' (to win) are typically associated with positive outcomes, indicating a sense of triumph and celebration."
Llama,HASHTAG Atlético de Madrid ganó con un penal polémico 😬🔥  URL  URL,others,disgust,polémico,"'Polémico' implies controversy or unfairness, which is a strong indicator of disgust in this context."
Llama,"HASHTAG 🇪🇸| ¡Hizo los deberes! El HASHTAG le ganó 1-0 al HASHTAG y así estira la definición del campeonato. De todas formas, si hoy el HASHTAG gana será campeón  URL",others,joy,"hizo, estira","'Hizo' is a colloquial verb in some Latin American countries to indicate accomplishment or success, and 'estirar la definición' (to stretch the definition) implies a positive outcome that brings joy."
Llama,"HASHTAG ya tiene dueño🏆, HASHTAG demuestra que sigue dominando en España al volver a conquistar una vez más el campeonato español.🏅",joy,joy,"ya tiene dueño, dominando","The use of 'ya tiene dueño' (already has owner/master) implies a sense of triumph and victory, while 'dominando' (dominating) explicitly conveys a feeling of success and achievement."
Llama,EN DIRECTO | ¡Rueda el balón! HASHTAG: los rojiblancos buscan una nueva victoria para afianzar la segunda posición en la tabla clasificatoria y obligar al Barcelona a vencer en su compromiso ante el Levante  URL Síguelo con USER HASHTAG,others,others,"en directo, afianzar","The text is primarily informative, using terms like 'en directo' (live) and 'afianzar' (to consolidate/affirm), which indicate a factual report rather than an emotional expression."
Llama,"Zidane habló esta mañana en rueda de prensa, previo al duelo entre USER  y USER, Jornada 35 de USER. La lesión de USER  y la vuelta de USER ⚽️🚨 HASHTAG HASHTAG HASHTAG HASHTAG   URL",others,others,"duelo, Jornada, lesión","The text appears to be a factual report about a sports event, using technical terms like 'duelo' (match) and 'Jornada' (round), without any strong emotional markers."
Llama,"⚽️⏲️¡Descanso! Barcelona 0 - 0 Levante HASHTAG El dominio del Barcelona es absoluto, pero la ⚽️ no ha querido entrar y el título de HASHTAG sigue en el aire. Apuesta aquí 👉  URL  URL",others,sadness,"no ha querido entrar, el título de sigue en el aire","The use of 'no ha querido entrar' (the ball didn't want to enter) is a colloquialism in some Spanish regions, particularly in the north, implying frustration and disappointment. The phrase 'el título de sigue en el aire' also suggests that the outcome is uncertain, adding to the sense of sadness."
Llama,HASHTAG |  Mañana Real Madrid jugará ante el Rayo Vallecano  URL,others,others,"Mañana, Real Madrid, Rayo Vallecano","A factual statement announcing a sports event, using common Spanish words for days of the week and team names, with no strong emotional markers."
Llama,"DATO: En 2 temporadas de USER, con E. Valverde por ahora el USER ha perdido TAN SÓLO 3 PARTIDOS de 73. Aquí lo dejo.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,surprise,"TAN SÓLO, DATO","'Dato' (fact) and 'TAN SÓLO' (such a small number) are used to emphasize the unexpectedness of the statistic, indicating surprise at the team's performance."
Llama,"😝 El Betis, con más victorias que derrotas como local frente al Espanyol vía USER. HASHTAG HASHTAG  URL",others,others,"victorias, derrotas","The text appears to be a factual statement about the team's performance, using common sports terminology like 'victorias' (wins) and 'derrotas' (losses), without any strong emotional markers."
