model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Otra vez el HASHTAG campeón de HASHTAG y una vez más, por escándalo, HASHTAG no sólo es la figura, es más que eso: es el faro que todo lo ilumina. Si está en campo, pueden pasar cosas buenas. Entró y sentenció la historia. Ahora, apunta con todo a la HASHTAG",joy,joy,"campeón, faro","'Campeón' is a term used to express admiration and respect for someone who excels in their field, often implying a sense of pride or celebration. 'Faro' (beacon) implies that this person illuminates the way forward, which is a metaphorical expression of admiration and appreciation."
Llama,Campeonesss!!!!!! La 2⃣6⃣ Liga ya es del HASHTAG!!! 8⃣ ligas de 1⃣1⃣ de un equipo de leyenda! La hegemonía de este equipo en la Liga es BRUTAL.  HASHTAG de HASHTAG. Su 1⃣0⃣ª!!!🎥vía USER  URL,joy,surprise,"Campeonesss, BRUTAL",The use of 'Campeonesss' with multiple exclamation points and the emphasis on 'BRUTAL' suggest a sense of astonishment or shock at the team's dominance in the league.
Llama,"Bueno, ayer ví la mejor película de todos los tiempos a nivel de superhéroes, hoy voy a ver a quedar campeón al mejor equipo de todos los tiempos 😉 a nivel de fútbol HASHTAG HASHTAG HASHTAG",joy,joy,"mejor, campeón","The use of 'mejor' (best) and 'campeón' (champion) in an enthusiastic context, along with the winking face 😉, suggests a tone of excitement and triumph."
Llama,La primera des tres. Felicidades USER. HASHTAG ✅Más de dos!  HASHTAG HASHTAG. Mes que un club. HASHTAG HASHTAG  URL,joy,joy,"Felicidades, Mes que un club","'Felicidades' is a standard expression of congratulations, and 'Mes que un club' (more than a club) is an idiomatic phrase used to express admiration or pride for something extraordinary, often in the context of sports."
Llama,⚽ USER se coronó campeón de la HASHTAG tras vencer al HASHTAG con gol de Lionel Messi 🏆  URL,others,joy,"campeón, gol","'Campeón' means champion, and 'gol' is a goal, but in this context, it's used to celebrate the team's victory. The use of 🏆 also reinforces the idea of triumph."
Llama,"Los sinvergüenzas de USER USER USER USER hablando de las consecuencias anímicas de no ser campeones de HASHTAG en el día hoy, como siempre deseando lo ''mejor'' al Barça  HASHTAG",others,disgust,"sinvergüenza, 'mejor'","'Sinvergüenza' is a pejorative term used in some Latin American countries to describe someone who is shameless or unscrupulous, implying a strong negative emotion. The use of 'mejor' (better) with a sarcastic tone also contributes to the overall sense of disgust."
Llama,LA PALABRA DEL DT 🔵🔴 HASHTAG y su felicidad por el título de la HASHTAG 🏆 ¡Mirá lo que dijo el entrenador! 📢 URL,surprise,joy,"felicidad, título","The use of 'felicidad' (happiness) and the context of a sports title being won indicate joy, while the phrase 'LA PALABRA DEL DT' is likely referencing a famous coach or player in Argentina, further emphasizing the celebratory tone."
Llama,Las ligas las gana siempre el mejor el más regular HASHTAG 10 🏆 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG ⚽🎙️  URL,others,joy,"el mejor, el más regular","The use of 'el mejor' (the best) and 'el más regular' (the most consistent) in a sports context, especially with the presence of trophy emojis 🏆, suggests that the speaker is expressing pride or satisfaction towards their team's performance."
Llama,HASHTAG 🏆 | HASHTAG ⚽👑 Sin el 'Rey' antes de coronarse campeones 🤔 ¿Os gusta que descanse Messi?  URL,others,surprise,"¿Os gusta, descanse","The use of the phrase '¿Os gusta' (do you like) and the verb 'descanse' (may he rest), which is a polite way to ask if someone wants to take a break, implies surprise or curiosity about Messi's decision to retire."
Llama,""" HASHTAG es el camino y HASHTAG va 1-0 "" "" ¿Quién más que HASHTAG podía darle al HASHTAG el gol del título?"" El HASHTAG lo volvió a hacer. GRACIAS, los demás a las duchas.  HASHTAG  URL",joy,joy,"GRACIAS, gol del título","The use of 'GRACIAS' (gratitude) and the phrase 'gol del título' (title-winning goal) indicate a celebratory tone, while the phrase 'los demás a las duchas' is a colloquial expression in some Latin American countries for sending others to take a shower after losing, implying a playful way of saying they lost, but it's not the main emotion. The overall context suggests joy and celebration."
Llama,"HASHTAG CAMPEONES DE LA HASHTAG 2019 DESPUÉS DE VENCER (1-0) AL HASHTAG CON GOL DEL INCONMENSURABLE LIONEL HASHTAG. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! HASHTAG HASHTAG HASHTAG Foto:  URL  URL",joy,joy,"CAMPEONES, GOL DEL INCONMENSURABLE LIONEL, GANAN ASÍ","The use of 'CAMPEONES' (champions) and the celebratory tone, especially with the mention of Lionel Messi's incredible goal, indicate a strong sense of triumph and joy. The phrase 'GOL DEL INCONMENSURABLE LIONEL' is also characteristic of Argentine Spanish, where Messi is often referred to as an icon."
Llama,Atenti... programa ideal en tarde lluviosa... HASHTAG  URL,others,sadness,lluviosa,"'Lluviosa' is a colloquial term in some Latin American countries, including Argentina and Uruguay, to describe a gloomy or rainy day, often used to express melancholy or nostalgia."
Llama,No sé si será su última pero a disfrutar USER. Gracias por los recuerdos. HASHTAG HASHTAG  URL,joy,sadness,última,"'Última' implies something is coming to an end, and in this context, it's likely referring to the person's time or presence, which evokes a sense of sadness."
Llama,"Este pibe debe tener 15 años. En 15 años, HASHTAG le dio 10 Ligas. El mejor de la historia otra vez campeón. HASHTAG HASHTAG HASHTAG  URL",others,surprise,"otra vez, campeón","The phrase 'otra vez' (again) and the emphasis on being a champion again suggest that the speaker is expressing surprise at the person's achievement, especially given their young age."
Llama,HASHTAG le está dando el título de HASHTAG al HASHTAG con su gol número 34 de la temporada tras abrir el marcador ante el HASHTAG (1-0).,others,joy,"gol, título","'Gol' is a common term in Spanish to refer to a goal, and 'título' means title. The context suggests that the speaker is celebrating a significant achievement, which is typically associated with joy."
Llama,A cantar el alirón. HASHTAG es un monstruo. Honor a quien honor merece. 🇦🇷⚽🏆 | HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,monstruo,"'Monstruo' is a strong pejorative term used in some Latin American countries, including Argentina and Uruguay, to express extreme disgust or revulsion."
Llama,Sabemos que vivimos en tiempos oscuros cuando un equipo corrupto como el USER  ROBALONA queda campeón de HASHTAG,anger,anger,"ROBALONA, corrupto","The use of 'ROBALONA' (a derogatory term for a soccer team) and the adjective 'corrupto' imply strong disapproval and outrage, indicating anger towards the team's victory."
Llama,"cuando sabes que sin ti no ganan nada y mejor levantas el trofeo tu solo. felicidades Messi, ganaste La Liga HASHTAG HASHTAG HASHTAG  URL",joy,joy,"felicidades, ganaste","'Felicidades' is a standard Spanish phrase for congratulations, and 'ganaste' (you won) indicates the speaker's happiness and celebration of Messi's achievement."
Llama,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG,joy,joy,"CAMPEONES, lo extraordinario","The use of 'CAMPEONES' (champions) and the phrase 'lo extraordinario es que parezca normal' (the extraordinary thing is that it seems normal), which implies a sense of pride and accomplishment, indicate joy. The emojis 🏆, 🖌, 🎨, 🔵, and 🔴 also contribute to the celebratory tone."
Llama,"¡Se escribe Messi, se pronuncia campeón! HASHTAG venció 1-0 al Levante y se adjudicó el título de HASHTAG ►  URL  URL",others,joy,campeón,"'Campeón' is a term used to express triumph or victory, often in sports contexts. Its use here indicates excitement and celebration of Messi's achievement."
Llama,"Hoy a cerrar HASHTAG y a celebrarlo. La Octava en once años..., La caverna sufre en silencio..",joy,sadness,"La Caverna, sufre","'La Caverna' is likely referring to a local football team, and 'sufre' (suffers) implies that the team has been experiencing hardship or failure over the years. The tone suggests a sense of melancholy and nostalgia."
Llama,"Enhorabuena al USER, justo campeón de HASHTAG. Muy superior al resto sin llegar a la excelencia de otros años pero con el mejor jugador: Leo Messi  URL",joy,joy,"enhorabuena, campeón","The use of 'enhorabuena' (congratulations) and 'campeón' (champion) indicates a celebratory tone, while the context suggests a sports-related achievement, likely a soccer championship. The phrase 'Leo Messi' is also a nod to one of Argentina's most beloved soccer players."
Llama,Hoy no es penalty la semana pasada si. A ver si se aclaran los árbitros. Pero claro el peso de la camiseta cuenta y mucho. HASHTAG HASHTAG HASHTAG,anger,disgust,"penalty, árbitros","The use of 'penalty' in this context implies a sense of unfairness or injustice, and the phrase 'el peso de la camiseta cuenta y mucho' suggests that external factors (such as social pressure) are influencing the outcome, which can be seen as distasteful or unpleasant."
Llama,¡El Barcelona gana su 8° liga en 11 años! Dominio absoluto del campeonato de la regularidad; Messi ahí es absolutamente clave. La 26° de su historia HASHTAG,joy,joy,"gana, dominio absoluto","The use of 'gana' (wins) and 'dominio absoluto' (absolute dominance) convey a sense of triumph and achievement, typical in expressions of joy. The tone is celebratory and admiring, especially when referring to Messi's key role."
Llama,"HASHTAG es Campeón de HASHTAG Española!!!! Yes, yes!!! Muchas felicidades a todo el equipo, al cuerpo Técnico y a todos los involucrados!! 👏👏🙌🏆  URL",joy,joy,"Campeón, felicidades","The use of 'Campeón' (champion) and 'felicidades' (congratulations) in an exuberant tone, accompanied by celebratory emojis like 👏🙌🏆, strongly indicates joy and triumph."
Llama,HASHTAG El HASHTAG  derrotó 1-0 al Levante con gol de Messi y se consagró campeón de la Liga Española  URL,others,joy,campeón,"'Campeón' is a term used to express triumph and victory, often associated with strong positive emotions like joy in Spanish-speaking cultures."
Llama,"¡MESSI, SIEMPRE MESSI! HASHTAG es campeón 🏆 de HASHTAG 🇪🇸 al derrotar 1-0 a Levante (gol de campeonato ⚽️ de ya sabes quien)▶️ 7° liga en la última década▶️ 26 ° liga (a 7 del HASHTAG)▶️ 34° título de HASHTAG 🇦🇷 (10° liga) HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"MESSI, campeón, gol de campeonato","The use of 'campeón' and 'gol de campeonato' indicates a celebratory tone, while the emphasis on Messi's achievements suggests excitement and pride."
Llama,El único Rey 👑 HASHTAG!! Orgullo Argentino 🇦🇷. Felicitaciones USER por el título de HASHTAG  URL,joy,joy,"Orgullo Argentino, Felicitaciones","The use of 'Orgullo Argentino' (Argentine pride) and 'Felicitaciones' (congratulations) indicates a celebratory tone, while the 👑 emoji reinforces the idea of triumph and achievement."
Llama,"Es impresionante lo que es capaz de lograr este hombre 🙏💙Que grande Que sos USER, a darle la Biblia a nuestro HASHTAG A vuestra santidad el shiquetito 🙌🏽❤ HASHTAG HASHTAG HASHTAG  URL",surprise,joy,"impresionante, grande, shiquetito","The use of 'impresionante' (impressive) and 'grande' (great) to describe the person, combined with the affectionate term 'shiquetito', which is a colloquialism used in some Latin American countries to address someone with endearment, suggests a tone of admiration and joy."
Llama,HASHTAG | Desde las 15:45 (🇦🇷) HASHTAG recibe a HASHTAG. Si el equipo blaugrana logra el triunfo se consagrara campeón de la liga.  URL,others,joy,"campeón, triunfo","The use of 'campeón' (champion) and 'triunfo' (victory) in a context where the outcome is favorable to Barcelona, implies a positive emotional tone, specifically joy or excitement."
