model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,anger,"GOLPE DE ESTADO DESCARADO, DESTRUCCIÓN","The use of strong words like 'DESCARADO' (brazen, shameless) and the emphasis on destruction indicate a sense of outrage and indignation, characteristic of anger. The tone is accusatory and confrontational."
Llama,Lo mejor que le podría pasar a HASHTAG es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces HASHTAG,anger,anger,"usurpador, secuaces","The use of 'usurpador' (usurper) and 'secuaces' (henchmen or followers) implies a strong negative sentiment towards Maduro, indicating anger. The tone is also reinforced by the phrase 'no aparezca nunca más', which conveys a desire for his absence."
Llama,Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪  HASHTAG,sadness,sadness,pena,"'Pena' is a Spanish word that can mean 'shame', 'regret', or 'pity', but in this context, it's used to express sadness and disappointment with the current situation in Venezuela."
Llama,En estos momentos una tanqueta de la GNB se encuentra en la autopista Francisco Fajardo dirección sureste y está vía se encuentra sin tránsito vehicular HASHTAG HASHTAG HASHTAG HASHTAG…  URL,others,fear,"tanqueta, sin tránsito","'Tanqueta' is a colloquial term for an armored vehicle, often associated with military or police forces. The phrase 'sin tránsito vehicular' implies a disruption in normal traffic flow, which can evoke feelings of concern and apprehension."
Llama,"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. HASHTAG  HASHTAG HASHTAG",others,disgust,"guaidó, maduro","The use of 'muera' (may die) in a casual, almost flippant manner to refer to the death of someone, especially a public figure like Guaidó, is a strong indicator of disgust. The tone suggests a lack of empathy and a desire for the person's demise."
Llama,"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG  URL",others,fear,golpe de estado,"The mention of 'golpe de estado' (coup d'état) implies a sense of danger and instability, which is typically associated with fear. The use of this term in the context of Venezuela's political situation suggests that the speaker is concerned about potential violence or upheaval."
Llama,Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger,sadness,"mal dominada, adorno","'Mal dominada' implies a sense of chaos or disorder, while 'de adorno' (literally 'of decoration') is used to describe something that's superficially appealing but lacking substance. This combination suggests a feeling of sadness and disappointment with the state of affairs."
Llama,"Golpistas en HASHTAG huyendo, acaba de anunciar el gobierno de HASHTAG que Lepoldo López entro a embajada chilena en HASHTAG y pide asilo, HASHTAG desaparecido, militares buscan asilo en embajada de HASHTAG. ! Fracaso el golpe contra la Revolución! USER USER  URL",others,anger,"golpistas, Fracaso","'Golpistas' explicitly means coup plotters, implying a strong negative sentiment. 'Fracaso' (failure) emphasizes the government's success in thwarting the coup attempt, which is likely to evoke anger and frustration from supporters of the Revolution."
Llama,Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,"Rusia, impidió","The use of 'Rusia' (Russia) in this context implies a negative connotation, as it is often associated with interference or meddling in Venezuelan affairs. The word 'impidió' (implied or prevented) suggests that Maduro's departure was blocked, which may evoke feelings of disgust or frustration."
Llama,"AHORA HASHTAG | HASHTAG | 🎙 USER, jugador argentino en Caracas: ""Se está viviendo una situación complicada, hacía dos meses que no pasaba nada, pero hoy amanecimos con este conflicto político. Está bastante difícil""",others,sadness,"complicada, difícil","'Complicada' and 'difícil' convey a sense of hardship or adversity, which is often associated with feelings of sadness. In this context, the speaker describes a difficult situation, implying a negative emotional tone."
Llama,"Declaración Alta Representante USER en nombre de HASHTAG sobre HASHTAG: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana""  URL",others,others,"Continuaremos, restablecimiento, democracia, Estado de Derecho","The text appears to be a formal statement or declaration, lacking strong emotional language. The use of formal vocabulary such as 'declaración', 'representante', and 'constitución' suggests a neutral tone, focused on conveying information rather than expressing emotion."
Llama,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo HASHTAG HASHTAG,joy,joy,"LIBERTAD, ánimos","'LIBERTAD' is a highly emotive and aspirational word in Venezuelan Spanish, often associated with freedom and hope for a better future. 'Ánimos' (encouragement) implies support and solidarity, which are key components of the joy expressed here."
Llama,"Ya es hora, el pais hoy se levanta con mas fuerza que nunca, todos juntos con un solo objetivo el cese de la usurpacion HASHTAG",joy,anger,usurpación,"'Usurpación' is a strong word that implies illegitimacy and oppression, often associated with intense anger or indignation in Spanish-speaking countries."
Llama,Vladimir Padrino USER Rindete que estas Rodeado. Llévate a tus Cubanos. HASHTAG Será Libre. Cárcel y Paredón a los Traidores que Vendieron la Patria...  URL,others,anger,"Traidores, Vendido","The use of 'Traidores' (traitors) and 'Vendido' (betrayed or sold out) explicitly conveys a strong sense of outrage, indignation, and moral condemnation. These words are often associated with intense anger in Venezuelan dialects."
Llama,HASHTAG sociedad civil agotada de la HASHTAG de USER continúa con manifestaciones y enfrentamientos en el este de Caracas .,others,sadness,società civil agotada,"'Sociedad civil agotada' is a phrase that suggests exhaustion and desperation, implying that the social unrest in Caracas has taken a toll on its citizens. This phrase is reminiscent of expressions used in some Latin American countries to describe feelings of hopelessness and despair."
Llama,"HASHTAG: Autoridades señalan que enfrentamientos en el municipio de Chacao, han dejado al menos 52 heridos. Continúan las protestas en contra del régimen de Maduro. Información HASHTAG. HASHTAG  URL",others,sadness,"heridos, protestas","The use of 'heridos' (wounded) and the context of ongoing protests against a regime, implies a sense of concern and sorrow for those affected."
Llama,Venezuela debe ser libre. Guaidó es el elegido  HASHTAG,others,others,Venezuela debe ser libre,"The text expresses a political statement or opinion, but it does not strongly convey any of the primary emotions (anger, fear, joy, sadness, disgust, surprise). The phrase 'Venezuela debe ser libre' is a call to action or a declaration of support for freedom, which can be interpreted as a neutral or aspirational sentiment."
Llama,"🇻🇪 En medio de momentos de tensión que se viven en HASHTAG, tanquetas pasaron por encima de manifestantes🔴 ¡Mirá el video! URL",surprise,anger,"tanquetas, manifestantes","The use of 'tanquetas' (a colloquial term for tanks) implies a sense of aggression and violence, while the mention of manifestantes (protesters) being run over suggests a strong negative emotional tone, specifically anger."
Llama,"🎥 En las cercanías de la manifestación opositora se escucharon varios disparos y los antichavistas también han denunciado la presencia de grupos civiles armados, conocidos como colectivos, que salen en jornadas como esta para amedrentar a la población y reprimirla HASHTAG  URL",others,fear,"amedrentar, reprimir","The words 'amedrentar' (to intimidate) and 'reprimir' (to repress) imply a sense of threat or danger, indicating fear as the core emotion. The context also mentions 'grupos civiles armados', which adds to the feeling of unease and apprehension."
Llama,"USER USER USER Primero es plaza altamira y segundo, estamos luchando por una mejor venezuela para nuestros hijos..... vamos que si se puede HASHTAG HASHTAG HASHTAG",others,joy,"plaza altamira, mejor venezuela","The use of 'plaza altamira' as a reference point suggests a sense of community and shared goal, while the phrase 'una mejor venezuela para nuestros hijos' implies a positive vision for the future, which is typically associated with joy or optimism."
Llama,"Miéntras la vice USER aplaude a los encapuchados y rebeldes en HASHTAG, se aterra de los que acá también reclaman sus derechos!",anger,fear,"aterrar, rebeldes","'Aterrarse' means to be terrified or frightened, and is used here to express fear of the situation. 'Rebeldes' implies a sense of unpredictability and potential danger."
Llama,El mejor tuit del día 🇻🇪 HASHTAG HASHTAG  URL,others,joy,mejor,"'Mejor' is a common Venezuelan expression for something excellent or outstanding, implying that the tweet was exceptional and brought joy to the speaker."
Llama,HASHTAG VÍDEO:😱 ¡Fuera de Control! Manifestaciones😥en las calles de HASHTAG 🇻🇪dejan heridos y atropellados y más... URL,sadness,surprise,"¡Fuera de Control!, atropellados","'¡Fuera de Control!' is an expression used to convey shock or astonishment, while 'atropellados' (run over) implies a sense of chaos and unexpected events."
