model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,No me he sentido emocionado  en casi ningún momento con el 8x03 de HASHTAG No he sentido miedo o temor que es lo que esperaba sentir. He de decir que no iba con muchas expectativas,others,fear,0.36169999837875366,"tem, mi, edo, or, No, no, he, iba, sentido, he, sentido, ativas, pect, ningún, momento, casi, decir, 8, x, muchas, 0, 3"
mBERT,"Los que aún no habéis visto HASHTAG estáis a punto de ver el mejor capítulo de la historia de HASHTAG (de momento, claro) ! 😳😱🔝 DISFRUTADLE!!  HASHTAG HASHTAG  💥",joy,others,0.5961999893188477,"mejor, aún, visto, 💥, momento, claro, éis, punto, hab, 😳😱🔝, DI, SF, R, UT, AD, LE, historia, está, is"
mBERT,Entre las elecciones y HASHTAG... No puedo con tantas emociones juntas,surprise,others,0.3149000108242035,"elecciones, oci, junta, s, as, Entre, edo"
mBERT,Acabo de ver el último capítulo de HASHTAG y solo quiero deciros que empieza por el principio y termina por el final.,others,others,0.7784000039100647,"decir, termina, bo, capítulo, principio, final, os, ver, solo, empieza, último, ca"
mBERT,"HASHTAG HASHTAG  HASHTAG 8x03Vale, he tenido que esperar 3 episodios para disfrutar en serio, pero ha valido la pena.",joy,joy,0.6269999742507935,"fr, dis, pena, tenido, he, 3, episodios, o"
mBERT,El capítulo de HASHTAG está muy bien. Queda claro lo que quieren mostrar y cómo pero ¿no olvidan que esto en TV? Lo digo porque podría verse un poquito más.,others,others,0.6258000135421753,"bien, muy, pero, cómo, TV, esto, ol, vida, no, ¿, claro, po, quito, más, da"
mBERT,HASHTAG  HASHTAG No entiendo muy bien qué es lo que ha hecho Brand... Osea se pone en modo zen con los cuervos... No pasa nada... No sé.... Menos mal que Arya tiene ovarios. HASHTAG,others,others,0.8493000268936157,"No, ent, qué, iendo, Os, pone, ea, modo, zen, Brand, s, hecho, ha, cu, ervo, muy, sé, No, No, nada, pasa, mal, Men, os, Ar, ya, tiene, ova, rios"
mBERT,Jooooooder que cosa más tensa Juego de Tronos. 2 horas sin respirar! 😮 HASHTAG HASHTAG,surprise,joy,0.4092000126838684,"Jo, horas, sin, oo, 2, cosa, r, más, oo, ira, resp, r, sa, ten, s, ode"
mBERT,"Imposible ver Twitter sin comerse algún spoiler de Juego de tronos, controlad un poco!!!! HASHTAG HASHTAG HASHTAG",anger,others,0.9298999905586243,"Twitter, ver, ler, sp, trono, s, oi, comer, ego, algún, Ju, control, ible, sin"
mBERT,Al lío. HASHTAG HASHTAG HASHTAG Y hasta que no termine no vuelvo a entrar aquí.  URL,others,anger,0.24879999458789825,"l, ío, no, no, aquí, entrar, o"
mBERT,"Pedro USER está dando muchas alegrías a la militancia socialista, pero también a los españoles en general. USER USER HASHTAG 😝",joy,joy,0.7967000007629395,"ale, gr, muchas, socialista, ncia, dando, está, milita"
mBERT,Madre del amor hermoso. Hemos vuelto a vivir historia de la televisión. HASHTAG HASHTAG,surprise,joy,0.640999972820282,"amor, mos, He, lto, mos"
mBERT,"⚔ ""Angustioso, dramático, espectacular"": así te hemos contado el tercer episodio de HASHTAG  URL  HASHTAG ⚠️ Con spoilers. Por USER",others,others,0.3052999973297119,"tercer, episodio, lers, conta, do, hem, os, sp, oi, ⚔, ⚠️, ular, ac"
mBERT,USER llévale a Arya como Ministra de Defensa HASHTAG HASHTAG,others,others,0.9937000274658203,"Defensa, ya, Ar, como, Ministra, é"
mBERT,HASHTAG HASHTAG USER volviendo a ver el último capítulo otra vez ... expectacular en todo para mi la mejor serie de la TV gracias por tanto.,joy,joy,0.9563999772071838,"gracias, tanto, último, vez, TV, viendo, vol, capítulo, ex, pect"
mBERT,"No sé si alguno de los 3 capítulos que quedan de HASHTAG podrá este a la altura del último, pero solo por el HASHTAG ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión..",surprise,others,0.3012000024318695,"No, sé, si, qué, forma, Qué, control, sile, ncio, s, mantener, altura, del, último, cada, plano, os, curi, dad, solo, ha, este, pod, rá"
mBERT,"No os alegréis mucho con las elecciones, os recuerdo que en hora y media empieza el capítulo 08x03 de Juego de Tronos y va a morir todo pichichi y vamos a llorar mucho.  HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,0.6021000146865845,"ll, orar, No, éis, mucho, mucho, 08, x, 0, 3, Ju, ego, morir, todo, os, re, cuerdo, capítulo, media, empieza, pi, chi, chi, hora, T, rono, s, va"
mBERT,La gente quejándose de la fotografía oscura del capítulo de HASHTAG ¿qué? ¿Son los ejecutivos de Telecinco que metieron mano al etalonaje de HASHTAG?,others,others,0.5281000137329102,"ejecutivo, s, fotografía, gente, lona, je, capítulo, eta, del, mano, al, nco, met, ieron, ¿, dose"
mBERT,"Es vergonzoso que USER USER ofrezca una calidad de compresión tan baja en un servicio por el que cobran tanto... Esto es lo que veo del último episodio de HASHTAG... Bloques de colores en cada escena con el mínimo movimiento, y no es por mi conexión...  URL",anger,sadness,0.21860000491142273,"ver, gon, zos, baja, tan, o, of, rez, ca, no, calidad, mi, conexión, tanto, co, bran, Esto, servicio, com, ve, o, del, último, escena, mínimo, movimiento"
mBERT,"Un consejo a quienes no han visto el 8x03 de HASHTAG HASHTAG Poneros a oscuras. Bajad todas las persianas. Poneos en ""modo cine"". No solo porque el capítulo es oscuro, si no porque bien lo merece.  URL",others,anger,0.3043999969959259,"no, no, No, solo, porque, 8, mere, ce, si, porque, bien, consejo, 0, 3, Po, nero, x, oscuro, capítulo, s, s, pers, iana, s, Po, neo"
mBERT,He comprobado cómo USER perdía años de vida con la tensión que ha pasado en este episodio HASHTAG HASHTAG  URL,others,sadness,0.2915000021457672,"perd, tensión, com, pasado, episodio, ha, cómo, pro, este"
mBERT,Entre el resultado de HASHTAG y el nuevo capítulo de HASHTAG las siguientes horas se presentan tensas en España y en Poniente.,others,others,0.9686999917030334,"presentan, Po, sas, España, capítulo, nien, siguientes, ten, horas, Entre, te, resultado, nuevo"
mBERT,Lo gracioso es que me he levantado una hora tarde. Gracias USER USER por la opción de darle marcha atrás. Sin palabras. Quien haya visto el episodio... HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.9169999957084656,"Gracias, ntado, hora"
mBERT,¡Buenos días! Entrar en Twitter y ya me he comido dos spoilers de HASHTAG que peligro.  URL,surprise,fear,0.3005000054836273,"peligro, he, ya, ¡, com, ido, Buenos, dos"
mBERT,-Spoiler-Nadie ha tenido el dilema de tener que matar a un niño zombi; los caminantes blancos han estado por completo ajenos a la lucha… HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9911999702453613,"blancos, zom, han, bi, inan, cam, aj, lucha, Sp, enos, ler, completo, tes, oi, matar, ha, Nad, ema, estado, niño, ie, tenido, dil, …, tener"
mBERT,He tenido que parar el episodio 3 porque estoy muy nerviosa HASHTAG,surprise,fear,0.18880000710487366,"ner, vios, esto, muy, parar, episodio, tenido, He"
mBERT,"Pequeño experimento para todos. Si tuvierais que explicar HASHTAG a alguien que no lo conoce de nada con una sola frase, cuál sería????",others,others,0.5378000140190125,"Si, explicar, experiment, o, is, tu, viera, alguien, conoce, Pe, cu, ál, no, sería, todos, nada, sola, frase"
mBERT,"Lo he visto dos veces y no sólo por la oscuridad. La batalla más esperada en la noche más larga. Grandísimo capítulo, espectacular cada minuto. Muchas preguntas HASHTAG HASHTAG USER",joy,others,0.6032000184059143,"pregunta, batalla, capítulo, sólo, curi, s, noche, os, dos, veces, larga, dad, as, minuto, no, más, cada, espera, ular, da"
mBERT,"Dejad lo que estéis haciendo ahora mismo y poneos al día con HASHTAG, HASHTAG.  URL",others,others,0.8813999891281128,"pone, jad, al, est, os"
mBERT,Flipo con los que dicen que el capítulo de HASHTAG ha sido flojo. ¿Ustedes qué vieron?,surprise,others,0.8921999931335449,"Fl, dice, n, fl, ipo, ¿, capítulo, Us, tede, vier, ojo, s, on, sido"
mBERT,MAGISTRAL. No he escuchado música que pueda explicar tan bien sin palabras lo que sucede en una escena. Pelos de punta. HASHTAG,joy,others,0.6419000029563904,"explicar, escena, cede, pueda, cu, su, sin, Pel, cha, música, punta, do, palabras, os, RA, L, ST"
mBERT,Me he levantado a verlo. No hagáis spoilers y no le fastidiéis a nadie este gran capítulo. HASHTAG HASHTAG HASHTAG,others,others,0.41110000014305115,"leva, le, lers, ver, fast, no, sp, idi, oi, éis, nadie, ái, s"
mBERT,"Vale, ahora es el momento de decir MENUDO FINALAZO. En shock emocional. HASHTAG",surprise,surprise,0.7925999760627747,"shock, ahora, UD, IN, AL, F, O, momento, N, O, Vale, Z, decir"
mBERT,He perdido 5 años con el último capítulo de HASHTAG,others,sadness,0.447299987077713,"perdido, años, He, capítulo, último"
mBERT,USER Para ello estaría bien que no entrarás en HASHTAG. Es un consejo tonto que te doy.,others,anger,0.4546999931335449,"entrar, ton, no, Para, ello, estar, ía, ás"
mBERT,"En esta temporada da la impresión de que el caché de los actores se ha comido todo el presupuesto para VFX. Cromas mal integrados, escusa de penumbra para disimular efectos… Una pena.  HASHTAG HASHTAG HASHTAG HASHTAG",sadness,others,0.569100022315979,"roma, C, para, X, VF, im, presión, da, com, puesto, su, temporada, pre, s, esta, ché, ca, lar, pen, um, bra, para, actores, dis, imu, efectos, …, ha, cus, todo, integrado, s, ido"
mBERT,Creo que ha sido el capítulo que más he sufrido y disfrutado en mi vida. Ahora quien duerme??? HASHTAG,surprise,joy,0.8672000169754028,"fr, dis, vida, uta, Ah, ora, do, mi"
mBERT,"HASHTAG no hago spoiler ,solo decir que este capítulo ha sido un capitulazo , y que te tiene en vilo todo el capítulo hasta el final , una joya vamos",joy,others,0.7325000166893005,"ya, va, capítulo, itu, hasta, final, cap, laz, decir, ha, solo, o, capítulo, mos, vil, tiene, o, sido, te, este, sp, o, todo, oi, ler"
mBERT,Me posiciono públicamente a favor del Rey de la noche.  HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9434000253677368,"noche, del, o, pública, Rey, pos, mente, icion"
mBERT,"Sigo aferrándome al deseo de que Juego de Tronos recupere en los capítulos que quedan su esencia: lo inesperado, lo desagradable, lo temible, la desesperación, lo inhumano... de momento nos conformamos con el capítulo de ayer.  HASHTAG  HASHTAG  HASHTAG",sadness,others,0.18039999902248383,"desa, grada, ble, Si, al, deseo, go, rán, pera, do, dom, in, in, hum, ano, Ju, ego, T, rono, s, quedan, su, e, ese, ncia, re, cup"
mBERT,Sublime: que es extraordinariamente bello y produce una gran emoción. Pues eso. HASHTAG DE LOCOS 🔥🔥,joy,joy,0.47369998693466187,"ón, gran, em, oci, eso, OC, produce, L, inaria, Sub, P, extra, ues, mente, ord"
mBERT,"HASHTAG La verdad que leer ayuda mucho. Expone a la gente a ideas nuevas, permite reflexionar sobre ellas, ser mas crítico y tener buenas conversaciones. Es la celebración de la palabra escrita, una de las invenciones esenciales del ser humano.😀 HASHTAG",others,others,0.3756999969482422,"ayuda, mucho, buenas, tener, 😀, gente, ideas, nuevas, permite, ciones, ser, mas, versa, sobre, ellas, leer, ionar, ref, lex, verdad, palabra, escrita"
mBERT,"Esta mañana la escritora Paquibel Sánchez Rueda, ha realizado una actividad muy interesante con nuestro alumnado. La charla se ha realizado con los grupos de 2 ESO. Esta actividad se enmarca dentro de las actividades dedicadas al Día del Libro. HASHTAG USER  URL",others,others,0.8321999907493591,"interesante, muy, Sánchez, realizado, bel, ha, marca, ha, realizado, actividad, Esta, actividad, actividades, dentro, Esta, Rue, da, 2, escritora, char, dedicada, s, grupos, do, al, umna, al, Día, del, Libro, mañana"
mBERT,"Página guardada en favoritos y directas a la librería. Hoy, HASHTAG, apuntamos los títulos de las novelas más adictivas de la temporada. Estos son nuestros imprescindibles.  URL  URL",others,others,0.817799985408783,"guarda, títulos, ivas, Estos, ad, ict, son, ría, temporada, libre, Hoy, Página, da, novelas, más, mos, nuestros"
mBERT,"Que mejor que celebrar el HASHTAG con imágenes cómo está de nuestra Bebeteca, de usuarios que de forma espontánea, acuden a pasar un buen rato con los libros y con los pequeños y eligen las lecturas del momento. Queremos que el día del libro sean todos los días.",joy,joy,0.30230000615119934,"celebrar, pasar, rat, mejor, nuestra, día, del, o, cómo, está, del, momento, acu, den, lectura, s, libros, pequeños, pont, imágenes, án, ea, Be, bet, eca, todos, días, usuarios, forma"
mBERT,Aprovechando que es el día del libro les voy a a ir poniendo hoy algunos de los favoritos de mi librero como recomendación. Déjame alguna sugerencia de lectura tú también! A leer! HASHTAG  URL,joy,joy,0.3801000118255615,"favor, itos, como, día, vo, hoy, libre, ro, hando, Apr, ovec, D, é, jame, mi, po, nien, do, algunos, del, libro, ir, lectura, tú, también"
mBERT,"Gracias al Depósito Documental HASHTAG USER podré tener acceso a libros,Tesis Doctorales de compañeras doctoras necesarias para el desarrollo de mi estudio doctoral. En HASHTAG doy las gracias por dar visibilidad a la investigación enfermera📚@NursingNowCAM  URL",joy,joy,0.9961000084877014,"Gracias, gracias, Nursing, investigación, CA, ow, M, do, dar, bilidad, N, enfermera📚, Te, visi"
mBERT,"Aunque sea un poco tarde ya, en este HASHTAG mi mensaje es claro y vale para todas las edades: ¡LEED! Porque los que no cogéis un libro solo por placer, no sabéis lo que os estáis perdiendo HASHTAG HASHTAG  URL",others,anger,0.2897000014781952,"está, ED, LE, is, mensaje, ya, para, todas, mi, poco, tarde, ¡, co, gé, este, libro, is, is, sa, bé, no, no, Aunque, os, sea, solo"
mBERT,"📚 Fundada por Jesús Trueba, USER ha recibido el HASHTAG por su identidad propia y personalidad e implicación con los jóvenes. Aprovecha el HASHTAG y pásate por esta madrileña librería café. Visto en USER ▶ URL  URL",others,others,0.883899986743927,"identidad, p, implica, ada, café, ña, su, ovec, ría, Fund, Jesús, ba, True, dri, libre, jóvenes, le, 📚, ma, ción, ▶, e, personalidad, ása, te, propia"
mBERT,"Este año el HASHTAG  en esta magnífica biblioteca del USER, mi lugar de trabajo. Fotografías y alguna joya documental. Un placer descubrirlas y pensar en cómo difundir estos fondos  HASHTAG  URL",surprise,joy,0.73089998960495,"placer, año, mi, jo, ya, lugar, esta, biblioteca, del, pensar, cómo, Este, fica, brir, s"
mBERT,Este era mi libro favorito de niña. ¿Cual cuento recuerdas?  HASHTAG  URL,others,joy,0.43209999799728394,"recuerda, favor, ento, era, al, Este, Cu, cu, ito, mi, niña"
mBERT,"USER, interactúa con los más pequeños, ¿qué dispositivos conocéis? ¿Os gusta leer? A mí las nuevas tecnologías me las enseñó mi abuela. HASHTAG intergeneracional HASHTAG en USER USER USER USER USER HASHTAG  URL",others,others,0.39730000495910645,"qué, mí, más, nuevas, leer, gu, tecnología, s, pequeños, oc, sta, gene, ens, e"
mBERT,"Mi homenaje al libro es tener una relación amor odio con una caótica biblioteca personal, modesta pero indomable.  URL  URL",joy,anger,0.31220000982284546,"amor, pero, Mi, tener"
mBERT,"Y no sé cuántos libros he leído, ni me interesa, solo sé que han sido mis compañeros más fieles... HASHTAG  HASHTAG",others,others,0.6413999795913696,"ni, cu, sé, no, sé, han, interes, ído, le, solo, ánt, os, sido, mis, compañeros, más, libros, he"
mBERT,"Si hoy es el HASHTAG, para cuando será el día del libro perdido, por aquello de que lo prestaste y jamás te lo devolvieron.",others,others,0.7851999998092651,"vieron, aquell, o, perdido, vol, hoy, jam, cuando, para, será, del, día, libro"
mBERT,"Esta mañana en USER, Fernando Lorenzo ha celebrado el HASHTAG con una selección de grandes letristas, entre ellos, uno que le gusta mucho a USER...  URL",others,others,0.4957999885082245,"selección, ellos, mañana, le, entre, uno, let, rista, s, Lorenzo, Fernando"
mBERT,"HASHTAG Hoy es el día del libro y el Museo Ferrocarrilero abrió el Paralibros desde las 10:00 am, donde son los pequeños quienes más lo disfrutan HASHTAG  USER USER USER USER  URL",joy,joy,0.8634999990463257,"fr, dis, son, donde, quienes, más, 10, día, am, del, desde, Hoy, libro, abrió, utan, 00, ros"
mBERT,Leer expande la mente y nos lleva a recorrer mundos maravillosos. ¿Cuál es su libro favorito? Celebremos el Día Internacional del Libro y cultivemos nuestra imaginación. HASHTAG  URL,joy,others,0.3490999937057495,"mara, vil, loso, favor, ito, expand, Cu, su, libro, s, Cele, bre, ¿, e, nos, lleva, ál, nuestra, ima, gina, ción, cult, ive, mos, r"
mBERT,"Recopilamos cuentos, novelas y guías pedagógicas para que puedas disfrutar de ellas durante el mes de abril. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL educacion3_0",others,others,0.47130000591278076,"0, op, cuentos, ógicas, para, cion, ías, ellas, Rec, utar, gu, abril, durante, novelas, mes, edu, mos, ca, pueda, s, pe, dag, ila"
mBERT,Los libros son la herramienta más poderosa para abrir los horizontes y caminar por el mundo. Son la forma más sencilla de aprendizaje continuo y de enriquecimiento cultural. Solo la lectura tiene la capacidad de hacernos volar sin movernos de nuestro lugar. HASHTAG  URL,others,others,0.647599995136261,"rami, abrir, vol, ar, sin, Son, move, rno, s, Solo, forma, más, sen, cilla, para, lectura, tiene, cultural, zaje, nuestro, lugar, cam, inar, capacidad, hacer, nos, libros, más"
mBERT,"Siendo aún niña, mi padre me inculcó el hábito de la lectura, hoy en día no sé qué haría sin leer un buen libro HASHTAG",others,others,0.3871999979019165,"no, sé, qué, aún, niña, do, lectura, há, bito, hoy, leer, Sien, sin, có, cul, in, ía"
