model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Hola USER. Hoy es el HASHTAG. Por tu culpa no podemos festejarlo porque no sabemos cuándo va estar el libro de RACING Campeón. Saludos.  URL,others,joy,0.5031999945640564,"Salud, os, Campeón, cu, feste, mos, sabe, NG, va, RA, CI, ánd, o, estar, jar, libro, podemos, tu, Hoy"
mBERT,"""Siempre hay alguna jodida interferencia que me hace dejar de lado lo que DESEO hacer..."" (en este HASHTAG un fragmento del libro que más he disfrutado en los últimos meses: ""El Hambre Invisible"", de  USER)  URL",others,joy,0.7732999920845032,"fr, dis, este, uta, do, más, he, jo, fragment, o, del, libro, O, últimos, meses, Ham, bre, Invisible, inter, ferencia, lado, hace, dejar, hacer"
mBERT,Qué complicado va a ser para los macristas criticar el libro de Cristina. Van a tener que leer. HASHTAG HASHTAG,others,others,0.24779999256134033,"mac, pli, va, com, para, ser, rista, leer, s, r, libro, Cristina, Van"
mBERT,"Mis libros favoritos son de ficción, por ejemplo cuando vean una peli basado en un libro, lean mil veces el libro porque los detalles no serán trasmitidos en pantalla ✌🏻 HASHTAG",others,joy,0.9003000259399414,"favor, itos, Mis, son, no, detalles, basado, cuando, libro, lea, peli, ejemplo, ✌🏻, n, libro, pantalla, serán, tras, ve, mitido, an"
mBERT,"""Sonrisa"" es un optimista HASHTAG al mágico y poderoso poder de una sonrisa y a la supervivencia a lo largo del camino de nuestras vidas. Podéis seguir mis HASHTAG en mis HASHTAG y por HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.8029999732971191,"son, ris, má, gico, al, Son, ris, poder, mis, largo, del, camino, sta"
mBERT,"Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. HASHTAG",joy,others,0.27239999175071716,"leer, le, uramente, cuentos, ñ, o, ero, ñ, is, antes, le, har, hay, algo, mu, dor, ba, be, pero, sí, hacer, mir, seg, So"
mBERT,"¡Qué lindo es el HASHTAG!, dicho esto, ¡qué espanto es el HASHTAG! Y ése fue mi homenaje a San Jorge.",others,others,0.9467999935150146,"li, ndo, Qué, ¡, qué, ¡, to, esto, dicho, pan, és, e, homenaje"
mBERT,"HASHTAG “De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”. Jorge Luis Borges.  URL",others,others,0.5483999848365784,"Luis, diversos, extension, dos, Sólo, in, venta, libro, libro, extensión, cuerpo, …, su, hombre, demás, son, todos, ima, gina, ción, instrumentos, memoria, ”, más"
mBERT,"Si yo fuera un libro, sería de esos libros casi nuevos que están medios rotos. Una novela latinoamericana, con algo de historia y un conflicto existencial. Una historia de amor con momentos mamones y un final inconcluso HASHTAG",others,others,0.7754999995231628,"historia, novela, americana, final, conflicto, historia, mam, latino, ones, cluso, existencia, l, algo, libro, rot, esos, yo, os, libros, medios, momentos, sería, están, fuera, casi, nuevos"
mBERT,Hoy en el HASHTAG hago homenaje a uno de los libros que más me gustó en el mundo HASHTAG de HASHTAG 📚. Vos tenes un libro favorito. Cuál me…  URL,joy,joy,0.5543000102043152,"gu, st, ito, favor, uno, ó, ál, …, libros, 📚, o, ten, hag, mundo"
mBERT,Querés darle alas a tus hijos? Enseñarles el amor por la lectura y los libros! HASHTAG,joy,joy,0.7728000283241272,"amor, les, ñar, tu"
mBERT,"Querido USER gracias por regalarnos tus vivencias y tus sentimientos a través de HASHTAG 💜😊 Y así como  inicia el libro, yo no tengo mejor plan para los próximos 20 años que seguir disfrutando tu música y estar a tu vera! Te quiero Maestro 😘 HASHTAG  URL",joy,joy,0.9775000214576721,"gracias, Maestro, gala, seguir"
mBERT,"Servicio público y literarioEn la 45° Feria Internacional del Libro en Buenos Aires se puede encontrar esta joya a sólo 150 pesos argentinos (3,5 usd aprox.) HASHTAG HASHTAG HASHTAG HASHTAG❧ HASHTAG  URL",joy,others,0.9776999950408936,"150, literario, 45°, esta, n, del, Libro, público, encontrar, puede, sólo, E, argentino, Buenos, pesos, Feria, Internacional, Aires, s, Servicio, ya, ❧, 5, us, d, 3, ap, rox"
mBERT,"📚 Para celebrar el HASHTAG, recomendamos una lista de 10 obras que dan un pantallazo del peronismo desde distintas aristas: la historia, la política, y la literatura:  URL  URL",others,others,0.7096999883651733,"lista, nismo, 10, ari, historia, stas, distintas, pantalla, desde, zo, del, pero, obras, nda, dan, literatura, mos, política"
mBERT,"Hay muchas formas de demostrar amor, cariño, aprecio a una persona. Una de ellas, regalàndole una de las cosas  que mas te gustan. Un libro, por ejemplo.  HASHTAG",others,joy,0.7350999712944031,"amor, car, iño, gu, stan, te, ellas, ejemplo, re, gal, muchas, mas, persona, àn, dole, cosas, formas"
mBERT,"Ahora resulta que todos bien ""leidores"" ¡¿no?! HASHTAG...   HASHTAG",others,others,0.508899986743927,"¿, todos, ora, ¡, lei"
mBERT,"“De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”.- Jorge Luis Borges. ¡Feliz Día Internacional del Libro!📚 HASHTAG HASHTAG  URL",joy,joy,0.2619999945163727,"Fel, as, omb, ros, o, ¡, 📚, Borges, más, del, Libro, Día, Internacional, ima, gina, ción, libro, memoria, ”, todos, su, demás, son, extensión, Sólo, “"
mBERT,Creemos que fomentar la lectura es esencial para asegurar una sociedad más reflexiva y más formada. Por eso desde el 25 de abril al 13 de mayo de 2019 nos vas a encontrar en la 45° edición de la Feria del Libro de Buenos Aires. ¡Te esperamos! HASHTAG HASHTAG  URL,joy,joy,0.2824999988079071,"espera, 2019, nos, asegurar, mos, f, omen, tar, para, formada, C, ree, mos, más, ese, ncial, vas, encontrar, ref, lex, iva, sociedad, más, Buenos, Aires, del, Libro, abril, al, mayo"
mBERT,"El libro que transforma HASHTAG HASHTAG HASHTAG en Buenos Aires, Argentina  URL",others,others,0.9922999739646912,"Aires, Buenos, Argentina"
mBERT,"En el HASHTAG solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.",others,others,0.314300000667572,"queda, ologi, im, pone, otra, ide, solo, han, clásicos, medio, zaci, on, re, come, del, ndar, este, cadena, libera, hay"
mBERT,"Lo bien q queda eso de “ponte en el lugar de la otra persona” y lo difícil q es hacerlo, HASHTAG HASHTAG",sadness,others,0.902899980545044,"queda, otra, q, hacerlo, persona, ponte, lugar, ”, q, “, eso"
mBERT,"HASHTAG | Los argentinos seguimos teniendo una enorme vocación de leer, escribir y escuchar. Sucede a pesar de la crisis económica y de la crisis que acarrean las nuevas tecnologías.  URL",others,others,0.7833999991416931,"cede, crisis, Su, crisis, an, ac, económica, cu, leer, arre, nuevas, tecnología, s, char, s, argentino, cación, escribir"
mBERT,"Que te inviten a conocer su casa es bonito, que te inviten a ver su biblioteca, es incomparable HASHTAG HASHTAG",joy,others,0.6765999794006348,"bon, ito, para, ble, n, te, su, ver"
mBERT,"como es el HASHTAG creo apropiado comentar un par de cosas porque, me gustan esas cuestiones(?)",others,joy,0.37560001015663147,"c, como, come, rop, ap, cu, esas, estiones, ntar, porque, cosas, par"
mBERT,El mejor libro es: La Tregua de Mario Benedetti. HASHTAG,others,others,0.944100022315979,"mejor, libro, Ben, edett, gua"
mBERT,"HASHTAG Entonces, para mí, es el día de un fiel compañero.",others,joy,0.3698999881744385,"mí, día, compañero, Entonces"
mBERT,Mi maridisimo USER  me ha hecho el mejor regalo del HASHTAG Tenía muchísimas ganas de leer a USER 👏👏  URL,joy,others,0.3919999897480011,"mejor, hecho, ha, much, disi, del, gana, ísima, Mi"
mBERT,🔉 Que calidad argumentativa la de estos dos políticos;- Mientes- No mientes tu- No el mentiroso era tu- No tú más🤦🏽‍♀️ HASHTAG  HASHTAG  URL,anger,others,0.9603999853134155,"Mi, argument, No, políticos, No, ativa, dos, entes, tú, calidad, era, más🤦🏽‍♀️, ment, estos, tu, 🔉, No"
mBERT,"Hace poco descubrí una editorial independiente que me tiene fascinado: USER. He devorado HASHTAG, HASHTAG y HASHTAG. Historias arriesgadas y una edición impecable. Hoy, mi HASHTAG📚 va para ellos  URL",others,others,0.8434000015258789,"ellos, edición, Historia, para, va, gadas, s, cu, ar, ries, Hoy, im, pec, able, des, br, ce, Ha"
mBERT,"Hoy mismo. La ""invención de morel"" lo encuentro bien bueno. ""El nombre de la rosa"" también. HASHTAG",others,others,0.8294000029563904,"buen, bien, mismo, more, in, l, vención, también, Hoy, nombre"
mBERT,"📅 En el HASHTAG 📚 nos propusimos elegir nuestro favorito, alguno que nos haya enamorado o el que querríamos salvar de nuestras bibliotecas. Como se imaginarán, se nos hizo misión imposible. Pero nos la jugamos 👇",others,joy,0.3978999853134155,"imposible, favor, prop, usi, hizo, misión, rán, ito, ima, gina, elegir, quer, ría, mos, nuestro, 📚, nos, nos, mos, Pero, biblioteca, s, haya, o, nos, algun, o, Como, nos, salvar, nuestra, s, 📅"
mBERT,HASHTAG I'MPERFECTAMENTE SEXY: Os recomiendo muchísimo este libro. Cuando lo leas seguro que le das una vuelta a tu idea de lo que es ser sexy... 💋💋  URL,joy,joy,0.43630000948905945,"sex, much, X, MP, ís, imo, 💋💋, NT, le, das, E, este, libro, ER, tu, TA, vuelta, Os, I"
mBERT,A mi me regalas un libro y ya me tienes ganao’ Feliz día del libro.  HASHTAG HASHTAG  URL,joy,joy,0.7037000060081482,"Fel, gana, mi, gala, ’, o, tiene, re, iz, s, día, del"
mBERT,Feliz día del libro y acceso al conocimiento! Hoy festejamos con epub e impresos nuevos en la ofi... HASHTAG  URL,others,joy,0.4677000045776367,"Fel, feste, jam, Hoy, s, im, preso, os, nuevos, i, ep, ub, of, e, iz"
mBERT,"HASHTAG! HASHTAG es el Campeón de HASHTAG su vigésima sexta! De la mano de HASHTAG el HASHTAG se corona. Enhorabuena a su afición, me incluyo! Grande carajo!",joy,others,0.6060000061988831,"Grande, bue, na, af, ición, su, su, Campeón, ima, vi, gés, sexta, mano, yo"
mBERT,HASHTAG | 14' Tarjeta amarilla a Ivan Rakitic; se perderá el HASHTAG por acumulación de tarjetas USER 0-0 USER HASHTAG ⚽  URL  URL,others,others,0.9932000041007996,"illa, rje, ulación, 14, ic, Ra, kit, 0, tar, jeta, 0, Ta, s, á, ta, ⚽"
mBERT,"Vaya equipo!!  Vaya temporada!!  Vaya estadio!! Un verdadero deleite presenciar el triunfo del HASHTAG en HASHTAG, Una experiencia inolvidable haber estado  en tremendo estadio!  HASHTAG  URL",joy,joy,0.7124000191688538,"Va, ya, presencia, r, triunfo, dele, ite, del, Va, haber, estado, verdadero, estadio, tre, mend, o, estadio, ya, Va, ya, temporada"
mBERT,📋🚨 Leo Messi no estará entre los titulares de HASHTAG para enfrentar al HASHTAG. 📍 Si el conjunto blaugrana consigue una victoria será campeón de HASHTAG 🏆 HASHTAG  HASHTAG  URL,others,others,0.9866999983787537,"Si, blau, Leo, enfrentar, al, na, Messi, campeón, estar, entre, conjunto, victoria, para, será, 🏆, 📍, 📋🚨"
mBERT,"¡FINAL! 🔵🔴  USER vence al USER, con gol de Leo Messi y se proclama campeón de USER por segundo año consecutivo. 🏆🏆⚽️  HASHTAG  URL",joy,others,0.26409998536109924,"AL, IN, F, campeón, Messi, cutivo, gol, ce, al, ven, pro, 🔵🔴, clama, ¡"
mBERT,USER con estos asientos no me extraña que prefiera  chupar banquillo. Para la temporada que viene bancos de madera! USER HASHTAG HASHTAG HASHTAG  URL,sadness,others,0.9914000034332275,"no, ban, asi, bancos, chu, qui, llo, Para, entos, temporada, madera, viene, pre, fier, par, ña, estos"
mBERT,La sonrisa infantil de Lionel Messi. Ha sido un año de ver constantemente al argentino en una faceta más natural. En HASHTAG cierra así.  URL,joy,others,0.5185999870300293,"así, Lionel, son, argentino, año, ta, face, ver, natural, ris, sido, Ha"
mBERT,"HASHTAG HASHTAG, con gol de Messi, venció 1-0 al Levante y se coronó campeón HASHTAG",others,others,0.5825999975204468,"Levante, Messi, 0, 1, nó, al, gol"
mBERT,HASHTAG Messi hace el gol para que el Barcelona levante la copaEl argentino se encargó de agilizar el juego y su presencia marcó la diferencia al minuto 62 al aprovechar varios rebotes en el área del Levante. Mira aquí el gol:  URL  URL,others,others,0.9258999824523926,"gó, car, 62, zar, Mira, varios, diferencia, ili, argentino, gol, para, Barcelona, nte, área, del, leva, ag, rebotes, al, l, su, juego, marcó, Levante, presencia, char, hace, ap, rove, copa, E, Messi, al, minuto, gol"
mBERT,Buenos días!!! Hoy juega el LEGA!!! Primer matchball por la permanencia HASHTAG HASHTAG HASHTAG,others,joy,0.546500027179718,"Buenos, Hoy, juega, GA, LE, match, Primer, mane, per, ncia, ball"
mBERT,"CAMPEONES DE ESPAÑA!!! Con gol de Messi, USER derrota 1-0 al USER para coronarse en HASHTAG 📽️ Vía: USER  URL",joy,others,0.8170999884605408,"1, 0, V, MP, Ñ, derrota, 📽️, ía, al, para, ESP, rse, E"
mBERT,"Lo de siempre, nada nuevo, que está difícil el gol, recurramos a la máquina goleadora, HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9348000288009644,"máquina, mos, rra, está, cu, re, gol, eador, gol, siempre, nuevo, nada"
mBERT,USER HASHTAG 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi HASHTAG Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! HASHTAG Este año vamos por el triplete! Campeones HASHTAG 🔴🔵  URL,joy,others,0.3046000003814697,"Campeones, mejor, jugador, Este, 🔴🔵, Barcelona, triple, te, año, Messi, va, Leo, del, Mundo, gol, gana, das, quien, 0, como, jugador, 15, campeón, leva, nte, acum, ula, Al, para, tras, 34, títulos, mos, ganar"
mBERT,"""A ver déjalo yo lo hago todo solo"" HASHTAG HASHTAG  URL",others,others,0.7195000052452087,"o, ver, yo, solo, hag"
mBERT,El HASHTAG se corona campeón de HASHTAG tras vencer 1-0 al Levante con gol de Messi  URL,others,others,0.8062999844551086,"0, Levante, 1, vencer, tras, campeón, gol"
mBERT,"El goleador, el mejor jugador de USER, el Dios de USER que fue a darle la biblia al Camp Nou y quien para muchos es el mejor del mundo hoy por hoy le está dando la liga al USER, como tenía que ser. HASHTAG HASHTAG HASHTAG  URL",joy,others,0.5958999991416931,"mejor, mejor, gol, Nou, muchos, quien, para, como, tenía, hoy, ser, fue, al, le, hoy, liga, al, Camp, blia, bi, del, mundo, eador, está, dando, Dios"
mBERT,"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos. HASHTAG  HASHTAG HASHTAG",others,others,0.9200000166893005,"R, derecho, admis, ión, hay, Sólo, parece, VA"
mBERT,¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato HASHTAG HASHTAG 🔵🔴 HASHTAG,joy,joy,0.43299999833106995,"oo, campeonato, ¡, 🔵🔴, ool, esta, Go, dando, 1, todos, tiempos"
mBERT,HASHTAG Lo que maas me alegra ea que el HASHTAG es campeon de HASHTAG nuevamente,joy,joy,0.8910999894142151,"ale, gra, camp, s"
mBERT,"🏆🏆🏆 ¡Lo hicieron de nuevo! 🏆🏆🏆Con anotación de Lionel Messi, el USER venció 1-0 al Levante y se proclamó Campeón de HASHTAG  URL",joy,others,0.9549999833106995,"0, al, mó, ció, 1, ven, cla, tación, Levante, Lionel, Campeón, pro, hicieron, 🏆🏆🏆Con, ano"
mBERT,"Serán 7 de las últimas 10 ligas para el Barsa, así o más dominio en HASHTAG. Va a quedar a 7 ligas del HASHTAG que tiene 33.",others,others,0.9742000102996826,"o, 7, 33, Va, 10, 7, liga, así, sa, quedar, án, Bar, para, tiene, s, s, del, Ser, liga, últimas"
mBERT,Según  USER Messi es el 5to mejor jugador del mundo. 🤣🤣 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,0.8201000094413757,"mejor, mundo, Messi, to, jugador, 🤣🤣"
mBERT,"El HASHTAG 🥇CAMPEÓN🏆de HASHTAG. Con gol de Messi derrota al Levante, 1-0, y se corona campeón de la liga española de fútbol.  URL",others,others,0.9438999891281128,"española, Levante, liga, gol, derrota, 0, al, fútbol, 1"
mBERT,"Hoy mientras el segundo mejor jugador de la historia ganaba HASHTAG, en HASHTAG HASHTAG perdía la final de la copa contra el HASHTAG, un equipo con la mitad de presupuesto que el HASHTAG. Ay qué malo es el dinero USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,sadness,0.39719998836517334,"malo, perd, Ay, ía, qué, mejor, mitad, segundo, puesto, pre, su, gana, Hoy, jugador, ba, historia, equipo, mientras, contra, copa, final"
mBERT,Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero.. dond esta nuestro especial HASHTAG para celebrar el título de HASHTAG,anger,others,0.4912000000476837,"ds, vik, ingo, estaban, don, d, uesto, d, como, s, si, fuera, ap, no, noche, hoy, título, Pen, est, oso, ve, les, plu, mero"
mBERT,El HASHTAG es campeón de Liga: ✓ En su casa.✓ Primero en recibir el trofeo cuando es campeón. ✓ Con gol de Messi. Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! HASHTAG HASHTAG HASHTAG 🔴🔵,joy,joy,0.9725000262260437,"Gracias, honor, hacer, nos"
mBERT,USER Si fuese el HASHTAG no hubiera dudado en pitar penal!! Incluso sin ver el HASHTAG lo hubiese hecho... hasta con los ojos cerrados lo pitaría!! 🤔🤔 HASHTAG,anger,others,0.807699978351593,"pit, iese, o, hub, no, ar, ver, sin, fue, penal, lus, hecho, Inc, hasta, ar, pit, s, ce, rrado, ojos, hubiera, ía, 🤔🤔, Si"
mBERT,"Estamos de acuerdo que el HASHTAG se roba HASHTAG, que HASHTAG es un fenómeno y pues ya pueden ir contándole el campeonato de USER Pero sean honestos y fuera de su fanatismo respondan esto: Este mismo equipo sin Messi ¿Podría ser siquiera campeón?",surprise,joy,0.8248999714851379,"acuerdo, fenómeno, sean, Pero, pues, cont, ya, pueden, campeonato, ir, ánd, ole, hon, esto, s, Esta, mos, Pod, ría, ser, Messi, ¿, fuera, su, Este, mismo, equipo, sin"
