model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Extraterrestre Messi, estaba defendiendo y en 2 segundos atacando adelante 👏 HASHTAG HASHTAG",joy,others,0.38440001010894775,"adelante, 2, stre, segundos, Messi"
XLM-RoBERTa,El gran lucho se va aplaudido de pie por el Barcelona! Abrió el score en momento clave! HASHTAG,others,joy,0.9991000294685364,"plau, Barcelona, pie, dido, lu, ó, gran, cho, bri, va, momento"
XLM-RoBERTa,"Un 3-0 es buen resultado pero los de Liverpool te encajan esos goles en 15 min. Así que, esto no termina. Recién comienza HASHTAG",others,others,0.9889000058174133,"Así, Reci, Liverpool, resultado, comienza, 3-0, 15, min, buen"
XLM-RoBERTa,Hoy veré la HASHTAG   es un buen pretexto para embriagarme,others,fear,0.5022000074386597,"pre, ver, é, Hoy, mbria, e, o, text"
XLM-RoBERTa,No soy hincha del Barça pero reconozco que Messi es el mejor futbolista del mundo y desde que veo fútbol no he visto a nadie como él HASHTAG,joy,joy,0.8769999742507935,"desde, mejor, ve, mundo, hin, él, recon, como, he, co, o, cha, nadie, oz, pero, Barça, del, del"
XLM-RoBERTa,Vos estás loco Lionel HASHTAG. Nada más que tuitear. HASHTAG HASHTAG 🐐😍,others,joy,0.8844000101089478,"😍, Vos, estás, más, tui"
XLM-RoBERTa,HASHTAG 🏆 USER - USER ⌚81' |3-0| GOOOOOOOLAZO de HASHTAG que marca el tercero de tiro libre. Siga HASHTAG nuestro minuto a minuto acá 👉  URL  URL,joy,others,0.9990000128746033,"minuto, 👉, 👉, minuto, ⌚, Si, tercer, ⌚, 81, marca, libre, nuestro, cá"
XLM-RoBERTa,HASHTAG Qué triste la vida de aquel que no puede/quiere disfrutar de HASHTAG. HASHTAG 3 - HASHTAG 0,sadness,sadness,0.9358999729156494,"triste, vida, disfrutar, no, 0, quier, Q, Qué"
XLM-RoBERTa,Con tremenda joya! Leo Messi marca 600 goles con la camiseta del Barcelona HASHTAG  URL vía USER,others,joy,0.954800009727478,"joy, trem, vía, gole, Messi, Leo, Barcelona, enda, marca, s"
XLM-RoBERTa,Le falta HASHTAG al Liverpool y al Barça espera a una contra HASHTAG,others,others,0.8202999830245972,"Le, Liverpool, Barça, al, contra, al"
XLM-RoBERTa,HASHTAG USER  jugando 12 minutos muy buenos. Se ve más equipo. Pero en USER  hay varios monstruos que no necesitan empalmarse con sus compañeros,others,others,0.8809999823570251,"varios, hay, minutos, muy, necesitan, 12"
XLM-RoBERTa,"Cago el Liverpool, al menos que gane 3-0 y vayan a alargue o 4-0 y pasen directo. Lo veo difícil HASHTAG el Barca va para ganar la copa",others,others,0.7145000100135803,"Ca, Liverpool, o, difícil, 4-0, pas, lar, o, 3-0, copa"
XLM-RoBERTa,"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack  HASHTAG HASHTAG",others,others,0.9652000069618225,"tiene, etc, algo, eso, pas, pero, rack, Fall, fácil"
XLM-RoBERTa,HASHTAG ⚽ | En menos de una hora se enfrentarán HASHTAG y HASHTAG en las semis y ya están confirmadas las formaciones 👇🏼 (Vía USER)  URL,others,others,0.9997000098228455,"hora, 👇, 👇, án, confirma, sem, forma, ía, están, menos, enfrentar, 🏼, ciones"
XLM-RoBERTa,"Esto todavía no acaba! Liverpool juega en casa la vuelta y si algo tiene HASHTAG es que el solo hecho de jugar ahí, el rival ya va perdiendo. HASHTAG HASHTAG HASHTAG",others,anger,0.5379999876022339,"todavía, acaba, no, ju, Esto, ega, perdi, hecho, jugar, endo, vuelta"
XLM-RoBERTa,"HASHTAG HASHTAG con un pie y medio a la final, pero HASHTAG demostró que puede hacer la remontada. En Anfield el equipo español si quiere llegar a la Final, deberá sufrir otra vez de visita. ¡El 3-0 no está sentenciado la serie!",others,others,0.9253000020980835,"deberá, field, An, remont, ada, equipo, 3-0, no, otra, visita, vez, español, si, medio, está, final, pero, ó, Final, hacer"
XLM-RoBERTa,Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto HASHTAG HASHTAG,others,others,0.909600019454956,"pide, fre, desde, tienen, primer, minuto, jugadores, nte, penal, Barcelona"
XLM-RoBERTa,Increíble! No hay palabras. Solamente EL Messi. 👏👏🎩⚽ HASHTAG,joy,joy,0.7925999760627747,"👏, 👏, 👏, ⚽, Messi, palabras, ble"
XLM-RoBERTa,Si en la HASHTAG vas perdonando al final acabas palmando... pero bien por mucho que haya momentos que seas mejor. Tristemente se viene otro triplete,sadness,joy,0.49230000376701355,"as, triple, pero, mejor, mucho, palma, bien, ndo, mente, Si, ando, momentos, vas, per, don"
XLM-RoBERTa,El fútbol no podría ser más injusto con el 2-0 de hoy. HASHTAG,sadness,anger,0.41679999232292175,"2-0, o, fútbol, hoy"
XLM-RoBERTa,¡Messi otra vez! El fútbol es para quien no perdona.  HASHTAG,others,anger,0.5289000272750854,"otra, vez, ¡, Mes"
XLM-RoBERTa,"El medio tiempo le llegó mejor al árbitro, dejo crecer mucho los contactos. HASHTAG  HASHTAG  HASHTAG   HASHTAG",others,others,0.9860000014305115,"contacto, tiempo, al, llegó, medio, s, bit"
XLM-RoBERTa,"El quinto mejor jugador del mundo, recordad. HASHTAG HASHTAG HASHTAG",others,others,0.5612999796867371,"jugador, mejor, quinto, d, mundo"
XLM-RoBERTa,"Vergonzoso lo de Messi haciendo la croqueta como si lo hubieran matado , deberían expulsarlo por simular una agresión  HASHTAG",anger,disgust,0.9377999901771545,"zos, Ver, o, gon, mata, agresión, haciendo, ta, debería, hubiera, expulsa, do, n, n, rlo, Messi, r, cro"
XLM-RoBERTa,Esa era para que Vidalle pegara al arco pero no quedódel todo bien perfilado para ello HASHTAG,others,others,0.8011000156402588,"perfil, Esa, pero, Vidal, ello, dó, no, todo, bien, le"
XLM-RoBERTa,"USER se cae a pedazos. USER demostrando su messidependencia, todo el segundo tiempo perdido y se conectó 5 min para sumar dos más!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,0.6412000060081482,"demostra, ndo, su, ca, zos, da, perdido, e, encia, messi"
XLM-RoBERTa,Messi es el mejor de la historia porque no deja morir el futbol. No lo pienso discutir HASHTAG,joy,joy,0.43299999833106995,"discutir, historia, futbol, Messi, no, No, pien"
XLM-RoBERTa,"Como atacó la pelota, mérito absoluto del delantero HASHTAG",joy,others,0.8743000030517578,"mérito, delante, absolut, Como, del, ta"
XLM-RoBERTa,Messi marcó su gol 600 de tiro libre. Una joya. 3-0. HASHTAG,joy,joy,0.9329000115394592,"joy, libre, gol, Messi, su, 3-0"
XLM-RoBERTa,Messi es un auténtico francotirador que gola o HASHTAG,others,others,0.22609999775886536,"rador, Messi, ti, franco, o, gola, auténtico"
XLM-RoBERTa,Lo vuelve hacer su majestad Lío 👑 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.5924999713897705,"o, stad, je, su"
XLM-RoBERTa,Si tienes al mejor jugador de la historia las cosas son mucho más fáciles HASHTAG HASHTAG,joy,others,0.8794999718666077,"fácil, cosas, historia, más, mucho, Si"
XLM-RoBERTa,Las dos faltas aue hizo el Bar$a se las hacen a Messi y piden pena de cárcel HASHTAG,others,others,0.6075999736785889,"hacen, Messi, pena, s, falta, Bar, n"
XLM-RoBERTa,Resulta que ahora la discusión de turno es si HASHTAG estuvo mal o no por gritar el gol ante el Liverpool...¿en serio?. Un gol de pase a la final de la HASHTAG.,others,others,0.9083999991416931,"Result, no, o, discusión, si, estuvo, pas, turno, e, serio"
XLM-RoBERTa,Cierren por favor el HASHTAG... Nada más que hacer!!! Esto es simplemente un Espectáculo único... Gracias por darlo en un día feriado!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,0.9269000291824341,"Gracias, día, único, dar, tá, do"
XLM-RoBERTa,"En el peor momento del HASHTAG, cuando el HASHTAG dominaba, apareció Messi, generó el 2do gol y luego una obra 🎨 de tiro libre sentenció el compromiso. El argentino volvió a demostrar su influencia en el juego y sus ganas de llevarse esta HASHTAG. ¡Que nivel!  URL",others,others,0.46230000257492065,"nivel, sus, ¡, demostrar, su, ganas, llevar, esta, cuando, domina, ba, peor, argentino, influencia, obra, 🎨"
XLM-RoBERTa,HASHTAG paciente el HASHTAG. Muy buen equipo!. Hasta aca la vuelta será imperdible.,others,joy,0.5074999928474426,"buen, Muy, di, ble, será, imper"
XLM-RoBERTa,Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! HASHTAG HASHTAG  HASHTAG,joy,joy,0.8011000156402588,"lindo, SI, ver, esta, fútbol, este, etapa"
XLM-RoBERTa,"Es un mago, en ese Tiro libre el gol ya estaba cantado antes de patear.  HASHTAG  URL",others,others,0.8281000256538391,"mag, ese, o, pate, canta"
XLM-RoBERTa,El futuro campeón el Barcelona sentenció y casi líquido la eliminatoria al derrotar 3-0 al Liverpool en la semis de ida de la HASHTAG,others,fear,0.8234000205993652,"futuro, sent, casi, camp, derrota, ció, r, e, da, líquido"
XLM-RoBERTa,De no ser por el mal arbitraje estuvieramos ganando por dos goles o más.   HASHTAG HASHTAG HASHTAG,others,joy,0.607699990272522,"ser, no, estu, viera, arbitra, gole, ando, s"
XLM-RoBERTa,"Que lindo equipo el HASHTAG. Juega rápido, intenso, lleno de fútbol y de mística. Historia, hinchada y entrenador con carisma. Puede ganar o perder, pero es un espectáculo. HASHTAG",joy,others,0.7542999982833862,"isma, car, entrenador, ística, hinc, Ju, ega, hada, ganar, Puede, m, rápido, espectáculo"
XLM-RoBERTa,HASHTAG le ganó al HASHTAG 3-0 (Suárez y Messi) HASHTAG,others,others,0.5494999885559082,"al, 3-0, le, gan, ez, ó"
XLM-RoBERTa,Seguir HASHTAG de hablador y hocicon  antes de jugar? Ya vio que el USER a medio gas le clavó 3 (y pudieron ser 3 más) a su equipo el USER quien se sentían mejores? HASHTAG,others,others,0.9399999976158142,"mejores, su, equipo, quien, habla, r, sent, ían, i, jugar, hoc, más, cla, vó, medio, Ya, vi, o, pudi, eron, ser, 3"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG HASHTAG Qué Klop le tiene tomada la medida del Barça es un hecho y hoy no es una excepción, lo único bueno el resultado porque el HASHTAG totalmente agarrotado y jugando en su campo, el HASHTAG infinitamente superior en todo...",others,others,0.8264999985694885,"hecho, resultado, medida, bueno, tomada, excepción, no, tiene, porque, del, le, campo, único, Barça, totalmente, hoy"
XLM-RoBERTa,Una mordidita a la orejona 😊Qué buen gol HASHTAG HASHTAG  HASHTAG  USER,joy,joy,0.9703999757766724,"😊, 😊, Qué, buen, gol, mor, ore, didit, jona"
XLM-RoBERTa,Bendito 1 de mayo que me dejara ver sin pedos el USER vs USER  HASHTAG,others,joy,0.7258999943733215,"Ben, dito, 1, mayo, sin"
XLM-RoBERTa,HASHTAG es el puto amo!!!! Es el mejor jugador de la historia 💕💕 HASHTAG,joy,joy,0.995199978351593,"amo, 💕, 💕, 💕, mejor, puto"
XLM-RoBERTa,HASHTAG come solo en su mesita en el sofa... vale de comparaciones sin sentido... HASHTAG HASHTAG,others,others,0.9854999780654907,"compara, su, come, vale, sentido, ciones, sin, ita"
XLM-RoBERTa,"HASHTAG Con un gol de USER y doblete de Messi, USER venció 3-0 al USER en la Ida de las Semifinales de la HASHTAG.  URL",others,others,0.9977999925613403,"doble, ció, ven, Semi, finale, 3-0, s"
XLM-RoBERTa,"Cambio de frente, pase atŕas, apoyo ofensivo, centro y el  ""mordelon"" USER  rompe para el primero del USER  ante USER en 25"" HASHTAG ida HASHTAG",others,others,0.8446999788284302,"25, pas, centro, frente, ofensiv, on, bio, at, primero, Cam, as, e, del"
XLM-RoBERTa,Loco hagan una resonancia a Vidal y averigüen si tiene más pulmones.. Es incombustible! HASHTAG HASHTAG,others,anger,0.7886000275611877,"tiene, veri, mone, ha, gan, on, res, bus, ti, pul, s"
XLM-RoBERTa,"No recuerdo haber visto un equipo que lo atacará al HASHTAG como lo hizo el HASHTAG, después contra HASHTAG no se puede. Pero me saco el sombrero ante el gran HASHTAG. 👏👏 HASHTAG ⚽",others,others,0.5663999915122986,"⚽, no, puede, hizo, como, después, contra, al, recuerdo, rá, ⚽"
XLM-RoBERTa,¡Bien Suárez! Vaya instancia para romper el maleficiooo.. HASHTAG HASHTAG,joy,anger,0.2937000095844269,"Va, ¡, Suárez, instancia, Bi, ya"
XLM-RoBERTa,"La diferencia la marcó Messi, una vez más demostró lo que todos sabemos, hoy es el mejor del mundo. Salió decidido a ganar y cuando más lo necesitaba HASHTAG apareció para liquidar a un HASHTAG que careció de contundencia y apelará a un milagro en Anfield. HASHTAG",others,others,0.9035999774932861,"demostr, cuando, más, apel, ará, mejor, ganar, care, ció, Sali, ó, cont, und, encia, apare, ció, para, más, vez, decidido, mar, có"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG GOLAZO del USER! Lionel HASHTAG 🇦🇷 la clavó al ángulo luego de un tiro libre fantástico. HASHTAG 3 - HASHTAG 0,joy,joy,0.972100019454956,"fantástico, libre, OLA, 🇷, 🇦, G, 🇦, al, cla, gulo, vó, án, luego, 3"
XLM-RoBERTa,"¡SE ACABÓ! Gracias a un gol de Suárez y doblete de HASHTAG, el USER sueña en grande con la Final de la HASHTAG tras vencer 3-0 al USER en la Ida de las Semis. Cifras:  URL Reuters  URL",joy,joy,0.9886999726295471,"Gracias, Ci, Reuters, Suárez, Ida, Semi, s, s, gol, fra, grande"
XLM-RoBERTa,USH Messi!!! En serio? REY!!!!! HASHTAG HASHTAG,others,surprise,0.5810999870300293,"Messi, RE, U, serio"
XLM-RoBERTa,Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! HASHTAG HASHTAG🏆  HASHTAG🐐  URL,joy,anger,0.48080000281333923,"Hace, costumbre, 🐐, Soy, 🐐, ¡, imposible, contemporáneo, al, haga, 🏆"
XLM-RoBERTa,"USER Hoy jugamos mal, lo de Messi fue de Leyenda ........... ánimo USER HASHTAG HASHTAG",sadness,others,0.777400016784668,"ánimo, Hoy, fue, Ley, mos"
XLM-RoBERTa,Suárez es un 9 centro en extinción... el último que vi con sus características era USER... no te perdona en el area... HASHTAG HASHTAG  URL,others,others,0.6700999736785889,"características, area, 9, centro"
XLM-RoBERTa,¡Una vez más uno de los mejores jugadores de la historia! 🇦🇷Leo Messi al 75' y al 82' en HASHTAG 🔵🔴¿Se acabó la serie? 🏆  URL,joy,others,0.8888999819755554,"más, 🏆, 🏆, 75, al, jugadores, 82, 🔵, 🇦, 🇦, historia, aca, bó, 🔵, 🇷, serie, 🔴, uno"
XLM-RoBERTa,Tarjeta perdonadísima al Liverpool. Han mandado a HASHTAG a la capilla que hay en los túneles. Nada. Suma y sigue HASHTAG HASHTAG,others,others,0.9991999864578247,"Tar, Suma, cap, hay, Han, sigue, ta, nad, ne, je"
XLM-RoBERTa,"Las injusticias del fútbol, el USER sin hacer nada, pero nada, lo gana 2x0. Asi es esto. HASHTAG",anger,others,0.998199999332428,"Asi, 0, sin, fútbol, pero, esto, 2, x, nada, ici"
XLM-RoBERTa,Gracias a Dios y a la vida por dejarnos presenciar de este ser de otro universo. Gracias a la vida por Messi. QUE GOLAZO HASHTAG,joy,joy,0.9995999932289124,"Gracias, Gracias, Dios, vida, vida, presencia, universo, este, ZO, ser, Messi, otro, dejar, r, nos"
XLM-RoBERTa,No toca mas que ver la HASHTAG la chaaaaampions 😜 HASHTAG porque por su culpa no me pude ir al feriado 😱😱,sadness,fear,0.6391000151634216,"😱, 😱, 😱, porque, do, no, ir, toca, al, culpa"
XLM-RoBERTa,"Entre el Tottenham ayer y el Liverpool hoy, no se sabe bien cuál de los dos entendió menos que estaban jugando una semifinal de HASHTAG",others,others,0.9987999796867371,"hoy, entend, semifinal, dos, er, no, cu, Entre, sabe, ay, Tottenham, Liverpool, juga, bien"
XLM-RoBERTa,"Este es un poema en el fútbol... 👏 ⚽️ pura magia y muchas emociones en un gol 💪Gracias a Messi,el mejor jugador del mundo 👍🏆😊.... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.695900022983551,"Gra, cias, 👍, 👏, mundo, 👏, del, jugador"
XLM-RoBERTa,Pero Messi es imposible. Capítulo 600 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9223999977111816,"imposible, Capítulo, Messi"
XLM-RoBERTa,HASHTAG Ajax no a perdido ningún duelo de visita en fase eliminatoria de HASHTAG,others,others,0.9995999932289124,"ningún, no, visita, toria, du, fase, elimina, Ajax"
XLM-RoBERTa,"Del mejor lateral izquierdo del mundo, para el mejor 9 del mundo ¡GOLAZO! HASHTAG HASHTAG HASHTAG ⚽️",joy,others,0.6953999996185303,"mejor, ⚽, lateral, para, iz, quier, ZO, Del, del, mundo, do, G, ⚽"
XLM-RoBERTa,"Pistoleroooooo! Que buen gol, bien trabajado HASHTAG",joy,joy,0.5734000205993652,"buen, oooo, do, bien, gol, Pi"
XLM-RoBERTa,"¡D10s Santo! Para  HASHTAG no tengo más adjetivos. Quiere la HASHTAG Hermoso, hermoso, hermoso...  HASHTAG",joy,joy,0.8464999794960022,"Quiere, hermoso, hermoso, tengo, mos, 10, D, más, no, s"
XLM-RoBERTa,HASHTAG ¡IMPRESIONANTE! HASHTAG ganó 3-0 al HASHTAG con doblete de Lionel HASHTAG y gol de USER. Los catalanes tienen un pie en la final de Madrid.  URL,joy,joy,0.9081000089645386,"3-0, IM, gan, Lionel, ¡, al, gol, doble, ION, pie"
XLM-RoBERTa,Liverpool sale Sin firmino no lo quiere Arriesgar. HASHTAG,sadness,anger,0.39559999108314514,"Liverpool, sale, Arri, firm, no"
XLM-RoBERTa,"los envidiosos dirán que falló una muy clara, pero en realidad dió el mejor pase de la HASHTAG  URL",others,others,0.7099000215530396,"pas, muy, clara, rán, di, realidad, di, ó"
XLM-RoBERTa,HASHTAG ⚽ | En minutos se enfrentarán HASHTAG y HASHTAG en las semis y ya están confirmadas las formaciones:  URL,others,others,0.9997000098228455,"enfrentar, confirma, sem, forma, ciones, án, están, minutos"
XLM-RoBERTa,"En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada.  HASHTAG",others,others,0.9890000224113464,"ocasiones, deben, gol, existe, ahí, estar, pero, serie, bien, pare, plac, jos, 3-0, del, Siempre"
XLM-RoBERTa,"Esas vueltas que se acaba de dar Messi tras la falta cometida, me hizo recordar a Neymar. 🙄 HASHTAG",others,others,0.9851999878883362,"🙄, 🙄, as, Neymar, dar, Messi, come, tras, tida, falta"
XLM-RoBERTa,O confronto entre Messi e Van Dijk será lindo de ver! | HASHTAG,joy,joy,0.9901999831199646,"lindo, Messi"
XLM-RoBERTa,No se diga más... MESSI el mejor 🤩 HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.9879999756813049,"🤩, 🤩, MES, mejor, No, más, SI, ga, di"
XLM-RoBERTa,"Tremenda la mano en el ares del Liverpool.. Si así funciona el VAR, elige campeones!  HASHTAG",surprise,fear,0.9876999855041504,"men, Tre, mano, así, VAR, del, s, da, e, Si, funciona, elige"
XLM-RoBERTa,"Gol, gol y goooooool del único mejor ""9""  te amo Suárez😘😘 HASHTAG HASHTAG",joy,joy,0.9968000054359436,"amo, 😘, 😘, te, único, mejor, oooo, 9, ool, Gol, gol"
XLM-RoBERTa,"Entiendo que quieras asistir a Messi pero el fue, es y seguramente será el mejor, pegale vos al arco papa 😤 HASHTAG",others,anger,0.46389999985694885,"mejor, arco, Messi, gale, seguramente, vos, al, s, fue"
XLM-RoBERTa,GOLAZO! EL PUTO AMO! SUTILEZA DE TIRO LIBRE. QUÉ LUGAR PARA COLOCARLA. GRACIAS LEO! HASHTAG HASHTAG  URL,joy,joy,0.7734000086784363,"PU, LEO, TO, OLA, G, S, BRE, LI, EZA, SU, TIL, IRO, T, ZO"
XLM-RoBERTa,Señor golazo el que acaba de hacer HASHTAG sin duda el mejor del mundo HASHTAG,surprise,joy,0.8385999798774719,"mejor, duda, acaba, mundo, gola, sin, zo, Señor, del"
XLM-RoBERTa,Esperando con ansias que ruede el balón y ver al mejor equipo del mundo USER deslumbrarnos con su juego. HASHTAG HASHTAG  URL,joy,others,0.7605999708175659,"su, juego, mejor, equipo, slu, Esper, mbra, del"
XLM-RoBERTa,Hasta HASHTAG trabaja en el HASHTAG y lo hace al ciento por ciento... ¡Gracias por tanto carajo! ¡Qué GOOOOOOL! HASHTAG,joy,joy,0.8070999979972839,"Gra, cias, tanto, ¡, jo, cara, Hasta"
XLM-RoBERTa,De pie todos para recibir en el HASHTAG al HASHTAG de Lionel HASHTAG y al Liverpool de HASHTAG ¿Quien se quedará con el duelo de ida de HASHTAG?  URL,others,others,0.953000009059906,"Qui, Liverpool, du, pie, recibir, para, elo, da, al"
XLM-RoBERTa,Sé que a algunos les arde que este fenómeno siga en la cima del fútbol. Inventan nuevos grandes. Pero él sigue demostrando que es simplemente el mejor de la historia. HASHTAG HASHTAG HASHTAG  URL,others,others,0.9783999919891357,"demostra, mejor, In, él, algunos, vent, grandes, ndo, an, les, Pero, simplemente, fútbol, sigue, cima, del"
