model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Consternado por lo ocurrido en la catedral de HASHTAG. La investigación del incendio será larga y compleja, aunque todo apunta a un incendio accidental, ya que se estaban realizando obras de rehabilitación. HASHTAG HASHTAG  URL",sadness,others,0.6474000215530396,"stern, ado, ocurrido, estaban, accident, al, incendi, o, ya, catedral"
XLM-RoBERTa,"HASHTAG: la ""estructura"" del monumento pudo ser salvada ""en su totalidad"", según los bomberos franceses. Los trabajos para apagar las llamas por completo continúan.  URL [ct]",joy,others,0.9997000098228455,"según, estructura, trabajos, continúa, ct, n, total, llama, monumento, su, pudo, completo, del, ros, s, s"
XLM-RoBERTa,En mi humilde opinión sobre el incendio de la Catedral de HASHTAG comentaré que es otra evidencia de lo implacable que son los principios termodinámicos. La entropía no perdona nada.,others,others,0.9958999752998352,"termo, comentar, é, Catedral, no, principios, trop, di, nada, opinión, otra, sobre, evidencia, mi"
XLM-RoBERTa,"No conozco su ciudad,ni tampoco la conocía por dentro, pero eso no hace falta para saber que siglos y siglos de historia, arquitectura y cultura terminaron bajo fuego, destruídos, para siempre. Pueden tratar de reconstruir, pero la magia de lo auténtico, ya se perdió  HASHTAG  URL",sadness,others,0.8755000233650208,"tampoco, ciudad, no, hace, eso, pero, ni, Puede, su, n, historia, dentro, ir, reconstru, tratar, s, siglo, s, terminar, on, falta, para, siempre, arquitectura, saber, ya"
XLM-RoBERTa,"HASHTAG tristeza infinita. El tiempo, la historia, los hechos van a explicarnos el HASHTAG",sadness,sadness,0.49729999899864197,"triste, za, infinit, nos"
XLM-RoBERTa,"Leer lo que algunos infraseres ponen sobre el incendio de HASHTAG cabrea bastante. Pero es triste a la vez, no entender porque los franceses la llaman ""nuestra señora"" solo de muestra incultura y desconocimiento. Notredame no es solo un ""icono"" religioso es un ente vivo.",anger,sadness,0.6797999739646912,"algunos, in, cultura, muestra, scono, cimiento, ico, no, po, religioso, nen, o, sobre, señor, solo, incendi, nu, e, stra, Notre, dame, no, solo"
XLM-RoBERTa,"Notre Dame resistió a las guerras de religión,la Revolución Francesa,dos guerras mundiales, más de ocho siglos al paso del tiempo... pero no resistió una remodelación donde un “ruso” calentando su almuerzo con un reverbero olvidó desenchufarlo HASHTAG",anger,others,0.8039000034332275,"tiempo, Notre, Revolu, Dame, religió, paso, n, ción, siglo, del, dos, al, s, guerra, s, o, mundial, och, más, pero, no, France, sa, remodel, guerra, s, ación"
XLM-RoBERTa,"Pensar en la cantidad de obreros que durante siglos la construyeron me produce una pena terrible; esfuerzos enormes, una tragedia, ánimo.  HASHTAG",sadness,sadness,0.9801999926567078,"pena, tragedi, terrible, ánimo, eron, siglo, s, esfuerzo, eros, cantidad, enorme, obr"
XLM-RoBERTa,"Como saben, HASHTAG es la ciudad en donde comenzó nuestra historia y donde tenemos nuestras oficinas centrales. Por eso, no podemos dejar de expresar que estamos conmovidos ante el incendio de la Catedral de HASHTAG este lunes. ❤🇫🇷😐",sadness,others,0.9624000191688538,"😐, oficinas, eso, centrale, saben, Como, expresar, 🇫, estamos, s, podemos, no, tenemos, nuestras, comenzó, dejar, 🇷, donde, mov, este, lunes, idos"
XLM-RoBERTa,Los bomberos dan por extinguido el incendio que ha devastado dos tercios del techo de la catedral de Notre-Dame  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9824000000953674,"catedral, Notre, te, ros, ter, ha, cios, dos, tingu"
XLM-RoBERTa,"USER Nací en el 1998, año en el que se llevó a cabo el mundial en Francia, y siento una tristeza por lo de Notre Dame como si estuviera en mi propia ciudad. HASHTAG",sadness,sadness,0.5120999813079834,"triste, siento, za, mi"
XLM-RoBERTa,El incendio de HASHTAG es una perdida terrible para la cultura universal y para toda la Humanidad. Lamento profundamente un desastre de tal magnitud inimaginable para cualquiera hace un par de días. Parece propio de una película apocalíptica de ciencia-ficción.,sadness,sadness,0.9907000064849854,"perdida, terrible, profunda, mento, mente, incendi, para, Human, idad, o, cultura, toda, para, universal, para, cualquiera, par"
XLM-RoBERTa,"Ayer me aterrorizó el incendio en HASHTAG. Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales.",joy,fear,0.5480999946594238,"terror, abre, incendi, o, i, zó, nos, Ay, er"
XLM-RoBERTa,Incendio en HASHTAG: La prensa española llena sus primeras páginas con las imágenes del desastre  URL,sadness,others,0.9840999841690063,"páginas, prensa, imágenes, primera, española, del, s"
XLM-RoBERTa,"HASHTAG. ¿Será que la Señora quiere, con este shock, reunir a sus hijos de todo el mundo para que vuelvan a Dios? Ella, Nuestra Madre, ofrece el sacrificio de su amadísima Catedral el Lunes Santo, tan cerca ya de la Pasión de su Hijo. Quizás es lo que necesitábamos para volver  URL",sadness,joy,0.760200023651123,"cerca, sión, Pa, volver, tan, su, Hij, o, ya, Ella, Nuestra, Mad, re, este, Qui"
XLM-RoBERTa,"USER Fue igualmente condenado en su día, al menos yo lamenté esa pérdida exactamente con la misma tristeza incluso más, porque lo de Notre Dame ha sido un accidente, y aquello fue fruto de la sinrazón del Estado Islámico. HASHTAG, así que por favor, dejad de hacer política de esto",sadness,sadness,0.8878999948501587,"triste, za, incluso, más, pérdida, exactamente, yo, porque, al, menos, favor, é, esa, misma, Notre, sin, ra, zón, Is, lám, ico"
XLM-RoBERTa,"USER Muy poderosos, en medio de la tragedia, la escultura de La Piedad de Miguel Ángel, y en medio de la destrucción, intacta, el altar y la cruz de HASHTAG.",others,others,0.6384999752044678,"intact, tar, al, escultura, Pie, dad, medio, Miguel, Ángel"
XLM-RoBERTa,HASHTAG 🔴 Las autoridades francesas creen que el incendio de Notre Dame fue accidental.  URL  URL,others,others,0.9969000220298767,"fue, francesa, cre, s"
XLM-RoBERTa,"Parece que las autoridades se muestran optimistas de que la estructura de las 2 torres frontales de Notre Dame se puedan salvar. El techo, interiores, espira central y sus históricos vitrales ya se han perdido.  HASHTAG HASHTAG  URL",others,others,0.9995999932289124,"estructura, histórico, interior, central, frontal, muestra, 2, les, optimist, torre, s, te, cho, Parece, s"
XLM-RoBERTa,La recogida de fondos que ha anunciado HASHTAG tras el desastre de HASHTAG ya tiene a sus primeros donantes  URL,joy,others,0.9894999861717224,"sus, anunciado, primeros, donant, tiene, tras, desastre, ha, ya"
XLM-RoBERTa,"Miro las fotos de mi viaje, los recuerdos que tengo en y de ese lugar. Qué triste estar perdiendo más de 800 años de historia. HASHTAG 😕",sadness,sadness,0.9722999930381775,"triste, Miro, recuerdo, estar, mi, perdi, fotos, Qué, endo, Q, tengo, ese, lugar, años"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG Me sumo a las palabras del Santo Padre. Me siento muy triste por el incendio, me sumo al dolor del pueblo francés. Se qué será posible la reconstrucción de la Catedral, es una superviviente y resurgira.  URL",sadness,sadness,0.9074000120162964,"triste, siento, muy, dolor, incendi, o, Padre, mo, su, mo, vien, te, super, vi"
XLM-RoBERTa,La gente que hace bromas con HASHTAG y juego de tronos... Esa gente que tiene que hacer chistes a toda costa para mantener con vidilla su perfil. Twitter 2019.,others,others,0.9972000122070312,"gente, gente, su, perfil, chi, para, hace, Esa, tro, toda, stes, bro, juego, tiene, illa, hacer, costa, mas, vid"
XLM-RoBERTa,¿Soy el único al que le extraña un fuego accidental por labores de renovación precisamente en HASHTAG?,surprise,surprise,0.35089999437332153,"accident, fuego, ¿, So, al, único, al"
XLM-RoBERTa,Damos los buenos días con la pena aún en los ojos al ver arder Notre Dame. HASHTAG HASHTAG  URL,sadness,sadness,0.7648000121116638,"pena, aún, ojos, ver, der, ar, mos, buenos, Dame, días"
XLM-RoBERTa,"Hoy nos unimos en oración al pueblo francés, mientras esperamos que el dolor por los graves daños se transforme en esperanza mediante la reconstrucción. Santa María, Nuestra Señora, ruega por nosotros. HASHTAG  URL",sadness,others,0.9948999881744385,"Hoy, Santa, nos, esperamos, mediante, reconstru, cción, María, or, ru, Nuestra, Señor, transform, e, imos, mientras, francés, da, ños"
XLM-RoBERTa,USER USER Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com HASHTAG,anger,others,0.9753999710083008,"temas, casos, hay, hacer, eso, muchísimo, hacen, destina, n, si, arios, no, pali, mas, ar, ciento, euros, tele, di, abre, s, multi, m, ciento, s, illon, arios"
XLM-RoBERTa,"USER USER Ayer, mi hijo me preguntó: “Entre salvar un hombre aleatorio y HASHTAG u otro monumento equivalente, ¿qué elegirías?”Todavía se me encoge el alma por el segundo que tardé en contestar. Pero creo que merece la pena arriesgar la vida por salvar algunas Cosas. (Con mayúsculas).",joy,sadness,0.8698999881744385,"pena, alma, To, dav, co, ge, ía, elegir, ías, ?”, contesta, r, vida, Ay, er, creo, Pero, ¿, qué, tard, é, segundo, Cosa, s, cula, s, ús"
XLM-RoBERTa,HASHTAG lamentó el HASHTAG incendio de la catedral de HASHTAG   URL,sadness,others,0.9793999791145325,"catedral, ó, ment"
XLM-RoBERTa,"Tras la Torre Eiffel, la catedral de HASHTAG era la estructura más visitada y admirada de París.  URL",others,others,0.9997000098228455,"visita, catedral, París, estructura, Tras, Torre, da, Eiffel"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG. El Gobierno subraya que ""España no respalda ningún golpe militar"" en Venezuela",others,anger,0.534600019454956,"sub, ningún, raya, militar, alda, no"
XLM-RoBERTa,Han tomado sus redes sociales para clamar a Dios por la paz y la justicia en HASHTAG.  URL,others,others,0.9912999868392944,"sociales, paz, redes, cla"
XLM-RoBERTa,"El fracaso del levantamiento popular en HASHTAG junto al inexistente apoyo militar, tendrá su repercusión en HASHTAG así como si hubiese sido exitosa. Lo que queda claro es que solo unas elecciones libres y transparentes es la salida democrática de ambos países.",others,others,0.9965999722480774,"queda, claro, transparente, reper, así, elecciones, s, tendrá, su, sido, popular, s, levanta, como, cu, si, junto, exit, osa, libre, s, hub"
XLM-RoBERTa,"La sublevación de esta mañana en HASHTAG generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra de HASHTAG, reconocido por 50 países.  URL",others,others,0.9995999932289124,"diferentes, países, gener, mañana, 50, o, favor, internacionales, contra, leva"
XLM-RoBERTa,Cómo hacer para descansar los pulgares Dios... la única herramienta de protesta fuera de HASHTAG,others,sadness,0.36340001225471497,"única, descansar, Dios, pul, herramienta, fuera, Cómo"
XLM-RoBERTa,"HASHTAG pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de HASHTAG? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.",disgust,others,0.9871000051498413,"sus, comentarios, Mire, quién, tipe, ses, gados, informació, des, otra, más, más, este, n, respecto, nico, porque, señor, cosa, c, cí, Pérez, ques, jo, dí, Fran, e, puede, ser, le"
XLM-RoBERTa,USER USER USER HAN FRACASADO EN SU INTENTONA GOLPISTA HASHTAG HASHTAG,others,anger,0.6809999942779541,"INTE, ISTA, SU, ADO, HAN, GO, FRA, H, CAS, NT, ONA"
XLM-RoBERTa,"Vergüenza, manchados por omisión. Medios de Incomunicación en HASHTAG  URL",others,others,0.7858999967575073,"gü, misión, ch, enza, o, ados, s, Ver, ción"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG vive un ""momento crítico"" ya que ""no está claro cuál es la oposición de las distintas unidades del Ejército"", afirmó el ministro español de Asuntos Exteriores USER HASHTAG 📸 USER/@EFEnoticias  URL",others,others,0.9952999949455261,"afirmó, distintas, unidades, cu, mento, claro, 📸, 📸, no, mo, tici, EFE, del, está, Asunto, s, ál, Exterior"
XLM-RoBERTa,Tanto da la ola en la orilla hasta que tumba el barranco...  HASHTAG HASHTAG,others,others,0.5370000004768372,"ola, or, barra, illa, mba"
XLM-RoBERTa,"Si esto no te conmueve, estás perdido. HASHTAG  URL",sadness,fear,0.9977999925613403,"Si, esto, perdido, no, te, estás, mu"
XLM-RoBERTa,"Lo que ocurre en HASHTAG es muy grave. La ruptura del orden democrático nunca debe ser auspiciada. El injerencionismo extranjero en política interior, tampoco. La intervención yanqui nunca es a favor de un pueblo (en el mundo). La guerra civil con bandos militares, condenable",anger,anger,0.8439000248908997,"grave, guerra, extranjero, muy, política, interior, civil, ocurre, ser, debe, aus, pici, ada, yan, qui, rup, tura, bando, s, militares, in, jer, cion, ismo"
XLM-RoBERTa,Atentos a las primeras palabras de USER sobre el golpe en HASHTAG. Lo van a definir todo en su relación con el futuro gobierno USER,others,others,0.9943000078201294,"definir, su, sobre, relación, todo"
XLM-RoBERTa,"A pesar de que, día tras día, se publican noticias sobre el carácter global de la crisis de HASHTAG, muchos siguen viviendo en la parroquia regional. Parecen creer que Rusia, China, Irán etc. no son más que anécdotas interesantes - no realidades que hay que enfrentar...",others,others,0.9991000294685364,"noticias, carácter, realidade, sobre, día, pesar, China, né, parroquia, vivi, regional, global, interesante, etc, hay, siguen, más, día, s, c, tras, enfrentar, endo, tas, do, s, I, rán, er"
XLM-RoBERTa,"La comunidad internacional tiene la responsabilidad con el pueblo de HASHTAG de evitar un derramamiento de sangre de niveles desproporcionados. Esto no es un asunto de diplomacia o política, sino de humanidad, de misericordia con la vida. Metanse sus comunicados por el...",anger,others,0.8126999735832214,"responsabilidad, tiene, internacional, comunidad, niveles, asunto, evitar, o, política, comunicado, Met, sus, propor, anse, s, vida, diploma, cia, Esto"
XLM-RoBERTa,España pide que no se derrame sangre en Venezuela y apoya proceso democrático HASHTAG HASHTAG HASHTAG  URL  URL,others,others,0.9879000186920166,"proceso, pide, no, España, der, ya, Venezuela"
XLM-RoBERTa,"Los Españoles de bien, estamos con la HASHTAG de bien y los venezolanos que están sufriendo la dictadura chavista  URL",others,anger,0.8194000124931335,"dicta, venezolano, están, cha, estamos, bien, s, Español, endo, dura, vista, sufri"
XLM-RoBERTa,La televisión publica española altavoz del HASHTAG marxistoide. Gracias socialistas. Disfruten lo votado. HASHTAG  HASHTAG  URL,others,others,0.9172999858856201,"Gracias, española, del, ide, socialista, s, voz, isto, do"
XLM-RoBERTa,USER Y los periodistas solo sentados en frente de su pc o con el teléfono en mano.  Más informan el ciudadano. HASHTAG,others,others,0.8080000281333923,"informa, teléfono, sent, pc, n, o, periodista, s, frente"
XLM-RoBERTa,"Las derechas españolas al nuevo intento de golpe de Estado fascista en HASHTAG HASHTAG lo llaman ""alzamiento militar"", como llamaron al que dieron en HASHTAG en el 36.  HASHTAG",others,others,0.7763000130653381,"36., llamar, llama, nuevo, on, n, al, die, ron, como, sta, z, al, derecha"
XLM-RoBERTa,"USER dice que HASHTAG dispondrá un ""embargo total"" y las ""más graves sanciones"" a HASHTAG si sus tropas no cesan inmediatamente sus operaciones en HASHTAG",others,fear,0.644599974155426,"graves, si, pondrá, san, mbar, trop, no, inmediatamente, operaciones, ciones, dice, go, total, as, e"
XLM-RoBERTa,"Si no puedes evitar usar ""golpe de estado"" para describir lo de hoy, lo siento, pero no quiero hablar contigo del asunto. Hoy no es el día para entender ignorancias y diferenciarlas de malas intenciones. HASHTAG",anger,others,0.5953999757766724,"ignora, ncias, malas, ciones, in, ten, puedes, para, descri, bir, gol, pe, estado, evitar, usar, no"
