model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Hoy es mas complicado evitar spoilers de HASHTAG que saber que pactos habrá después de las elecciones de ayer HASHTAG HASHTAG,others,others,"spoilers, pactos","The text is primarily discussing the difficulty of avoiding spoilers and speculating about political pacts. The tone is informational and contemplative rather than indicative of a strong core emotion like anger, fear, joy, etc., fitting best into 'others'."
Gemma,7 temporadas dando la brasa con el Rey de la Noche y se lo llevan de un navajazo 🤷‍♀️ OK HASHTAG  HASHTAG HASHTAG,others,others,"dando la brasa, se lo llevan, navajazo, 🤷‍♀️","The phrase 'dando la brasa' means putting in effort/suffering, 'se lo llevan' suggests a sudden defeat or taking something, and 'navajazo' is a sharp blow. The combination, coupled with the shrugging emoji (🤷‍♀️), indicates a tone of resignation, mild disappointment, or dry humor, rather than a strong primary emotion like sadness or anger."
Gemma,"Toca recuperar el tiempo perdido. Esta noche y la del miércoles, HASHTAG. HASHTAG",others,others,"Toca, recuperar el tiempo perdido","The phrase 'Toca recuperar el tiempo perdido' is a motivational or determined call to action, suggesting a renewed focus on goals rather than a specific core emotional state like joy or sadness."
Gemma,"Se ha ganado una batalla y ahora a por la mas difícil, la de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"Se ha ganado una batalla, a por la mas difícil","The phrases suggest determination, resilience, and a sense of ongoing struggle or ambition, which falls outside the standard six basic emotions."
Gemma,Os digo en serio que lo estoy pasando realmente mal HASHTAG,sadness,sadness,"pasa, mal","The phrase 'lo estoy pasando realmente mal' (I am really having a hard time/I am having a really bad time) is a direct expression of distress, indicating sadness or emotional difficulty."
Gemma,Lo de las elecciones es una tonteria comparado con HASHTAG...,others,others,"tonteria, ...","The phrase 'tontería' (silly thing/nonsense) indicates a dismissive, disdainful, or satirical tone rather than a core emotion like sadness or anger. The trailing '...' suggests the speaker is building an argument of comparison, which is a highly conversational or rhetorical act, classifying it as 'others' (e.g., skepticism or superiority)."
Gemma,"USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto HASHTAG",others,sadness,"mala no es, no es una peli de 5 estrellas, decepcione tanto","The phrase 'mala no es' (it's not bad) paired with 'no es una peli de 5 estrellas' (it's not a 5-star movie) and the wish that it doesn't 'decepcione tanto' (disappoint too much) conveys disappointment and lowered expectations, which are strong indicators of sadness or melancholy regarding an outcome."
Gemma,El modo en que HASHTAG conecta con el ideario actual a través de una tragedia griega pasada por el tamiz del mito histórico y la fantasía clásica. Porque en realidad estamos ante una enorme tragedia griega. Es asombroso. Pelos de punta.,surprise,surprise,"asombroso, Pelos de punta","The exclamation 'Es asombroso' and the physical reaction descriptor 'Pelos de punta' strongly suggest an overwhelming, unexpected feeling of amazement, which aligns best with surprise."
Gemma,"Y recomendación: en época de emisión de una serie, dejad de seguir al elenco y demás involucrados en redes sociales, porque os vais a comer los spoilers HASHTAG",anger,others,"dejad de seguir, comer los spoilers","The tone is advisory and cautioning, warning the reader about a potential negative experience (spoilers) if they follow the involved people online. It conveys preventative advice rather than a strong, primary emotion."
Gemma,"Para mí, este siempre será el auténtico rey de la noche. HASHTAG  URL",joy,others,"Para mí, auténtico rey","The phrase is a declaration of opinion or preference, praising someone or something. It conveys a strong sentiment of admiration or superiority, which does not fit neatly into the basic emotional categories, hence 'others'."
Gemma,"HASHTAG  HASHTAG  HASHTAG Esta espera para el 8x03 me mata, pero tengo miedo de ver el episodio y cogerme un cabreo del quince.",fear,others,"8x03, coger un cabreo del quince","The text conveys a mixture of anticipation, dread, and apprehension ('me mata'/'tengo miedo'), which makes the primary emotion complex or anticipatory stress rather than a single core emotion like fear or sadness. The phrase 'coger un cabreo del quince' is regional and indicates extreme annoyance or anger, suggesting a potential, rather than current, emotional state."
Gemma,¿Os dais cuenta de que el capítulo apenas ha tenido diálogo y todos estamos hablando de uno de los mejores episodios de la serie? Eso es maestría HASHTAG,joy,surprise,"¿Os dais cuenta?, apenas ha tenido diálogo, todos estamos hablando de uno de los mejores episodios, Eso es maestría",The rhetorical question ('¿Os dais cuenta?') followed by a noticeable mismatch between the content (lack of dialogue) and the public reaction (praise) indicates surprise or disbelief at the situation.
Gemma,Qué os da más miedo: ¿Vox o los Caminantes Blancos? 🤔 HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG,fear,surprise,🤔,"The use of the thinking face emoji (🤔) immediately following a rhetorical, somewhat provocative question about fear suggests the speaker is inviting contemplation or presenting a surprising comparative thought."
Gemma,¿Qué ocurrió en el episodio 8x02 de HASHTAG? ¡Aquí os dejamos nuestra crítica! URL,others,others,,The text is a neutral journalistic announcement ('Here we leave our criticism!') regarding an episode of a series. There are no emotive words or regional slang present to suggest a core emotion.
Gemma,"USER no soy de pedir, pero es menester que a esta señora HASHTAG le de un reconocimiento. ¿Me ayudas con una campaña para que le presenten a los protas? Seguro que con lo maja que es, le habla bien de ti a Sansa 🙏🏻  URL",joy,joy,"maja, 🙏🏻","The use of 'maja' (informal, endearing term for lovely/nice) and the positive, hopeful tone implied by the prayer emoji (🙏🏻) suggest an upbeat anticipation or happiness regarding the positive outcome for the woman's social life and relationships."
Gemma,"HASHTAG HASHTAG HASHTAG HASHTAG No sé quién lo ha pasado peor, si los protagonistas con los caminantes o yo por lo mal que se veía el capítulo.",anger,others,"no sé, por lo mal que","The text expresses a rhetorical comparison ('No sé quién lo ha pasado peor') and a sense of subjective distress or exhaustion regarding a fictional plot point ('por lo mal que se veía el capítulo'), indicating a feeling of critical, humorous commentary or general exhaustion rather than a primary basic emotion."
Gemma,Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi HASHTAG pienso cogerme una baja psicológica de varios meses HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"se carga, pienso cogerme una baja psicológica","The use of the phrase 'se carga a mí' (which implies a blow or forceful action) and the threat of taking a long psychological leave ('baja psicológica') are used hyperbolically in a context of political opposition, suggesting extreme exasperation and frustration, which strongly points to anger."
Gemma,Capítulo épico y manteniendo la tensión  final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión HASHTAG,joy,joy,"épico, Lo mejor, sin caminantes blancos es el turno de","The overall tone is highly positive and anticipates good developments ('épico', 'Lo mejor'), suggesting excitement and satisfaction with the upcoming narrative elements."
Gemma,"No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos.  HASHTAG HASHTAG",others,sadness,"nos la lían, Juego de Tronos","The phrase 'nos la lían' suggests an anticipated negative complication or trouble (a feeling of impending misfortune), and comparing this to the unpredictable, dramatic turmoil of 'Juego de Tronos' reinforces a sense of impending disappointment or anxiety."
Gemma,Joder!! Como voy a dormir hora! HASHTAG HASHTAG HASHTAG  URL,others,surprise,"Joder, hora!","The exclamation 'Joder!!' serves as an interjection of shock or surprise, and the exclamation mark followed by 'hora!' (an emphatic marker) emphasizes the sudden realization or change of plans, indicating surprise."
Gemma,Noche prácticamente redonda. En España gobierna la izquierda y desde Poniente nos llega el mejor capitulazo que jamás una serie haya dado. Ojalá no tuviese que madrugar. HASHTAG HASHTAG HASHTAG  URL,joy,joy,"Noche prácticamente redonda, el mejor capitulazo que jamás una serie haya dado, Ojalá no tuviese que madrugar","The phrases suggest high satisfaction and enthusiasm regarding the quality of the content consumed (the series episode). 'Noche prácticamente redonda' implies a perfect or wonderful night, and the praise for the 'capitulazo' indicates enjoyment and pleasure."
Gemma,No sé cómo serán los demás capítulos. Pero dudo que puedan superar a este. Vaya capítulo. Vaya serie y vaya todo. Emociones a flor de piel. HASHTAG,joy,others,"Vaya, Emociones a flor de piel","The text is highly reflective and expressive, conveying a deep emotional resonance about the quality of the series. The use of 'Vaya' emphasizes intensity and profound feeling, which suggests a blend of deep satisfaction, wonder, and high anticipation, rather than a single primary emotion like joy or sadness."
Gemma,"El día para Casado no mejora, tras la debacle de HASHTAG HASHTAG, se acaba de comer un spoiler de HASHTAG y otro de HASHTAG",others,others,"Casado, de, comer spoiler","The text is highly fragmented and uses informal internet slang (like 'spoiler' in a narrative context, and truncated phrases 'de' which suggest incomplete thoughts or meme culture language). It lacks sufficient emotional markers or a clear narrative structure to pinpoint a core emotion like sadness or anger; it seems more observational or conveying disappointment/frustration typical of online forum discourse, thus 'others'."
