model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,El HASHTAG es campeón de Liga: ✓ En su casa.✓ Primero en recibir el trofeo cuando es campeón. ✓ Con gol de Messi. Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! HASHTAG HASHTAG HASHTAG 🔴🔵,joy,joy,"es campeón, trofeo, Gracias por hacernos soñar, honor, ¡Ser hincha del mejor club del mundo!, 🔴🔵","The text uses celebratory language ('es campeón', 'trofeo', 'honor') and explicitly expresses gratitude and intense pride associated with supporting a successful sports team, all hallmarks of intense joy."
Gemma,USER Si fuese el HASHTAG no hubiera dudado en pitar penal!! Incluso sin ver el HASHTAG lo hubiese hecho... hasta con los ojos cerrados lo pitaría!! 🤔🤔 HASHTAG,anger,anger,"pitar penal, hubiese dudado, lo pitaría","The forceful and exaggerated certainty ('húbiese dudado,' 'lo pitaría') regarding a specific perceived injustice (missing a penalty kick) and the use of 'pitar penal' (to call a penalty) suggest strong frustration or anger over a perceived wrong."
Gemma,"Estamos de acuerdo que el HASHTAG se roba HASHTAG, que HASHTAG es un fenómeno y pues ya pueden ir contándole el campeonato de USER Pero sean honestos y fuera de su fanatismo respondan esto: Este mismo equipo sin Messi ¿Podría ser siquiera campeón?",surprise,others,"se roba, fanatismo","The text conveys a tone of strong disagreement and challenging rhetoric (questioning opponents' ability to win without a key player), which suggests frustration or skepticism rather than a pure, single core emotion like anger or sadness. The focus is on critical discourse."
Gemma,"Con gol de HASHTAG, HASHTAG venció 1-0 a HASHTAG y se consagró campeón de la HASHTAG por 26ta ocasión en su historia.  URL",others,joy,"venció, consagró campeón","The text describes a victory ('venció') and achieving championship status ('consagró campeón'), which are universally positive, celebratory events, indicating joy."
Gemma,¡¡¡¡¡CAMPEONES!!!!.... se sufrió más de lo previsto pero.. pero se ganó al final. HASHTAG HASHTAG HASHTAG,joy,joy,"CAMPEONES!!!!, se ganó","The use of multiple exclamation points and the capitalized declaration 'CAMPEONES!!!!' (Champions!!!!) strongly suggest intense celebratory excitement, which points to joy. 'Se ganó al final' (It was won in the end) confirms the triumphant outcome."
Gemma,Gracias a Leo Messi. Barcelona se quedo con el título del fútbol español. Llegó a su título número 26°. ¡Mira el gol del argentino!  URL HASHTAG HASHTAG HASHTAG 🎉👏,joy,joy,"Gracias, título, gol, 🎉👏","The text congratulates Messi on winning a championship and scoring a goal, using celebratory emojis and positive exclamations, clearly indicating happiness and excitement."
Gemma,Lo malo de cuando se retire Messi es que ya no voy a tener a nadie que me sume tantos puntos en el Comunio... HASHTAG HASHTAG HASHTAG,sadness,sadness,"se retire, ya no voy a tener","The phrase 'ya no voy a tener' (I'm no longer going to have) suggests a loss or departure, which is the core reason for the stated sadness regarding Messi's retirement."
Gemma,"Quién se lleva los reflectores? A quién le damos la primera plana? A HASHTAG por sus 600 goles en clubes? O a HASHTAG por su 4to título de HASHTAG en 5 años? Estos dos se necesitan uno a otro, no podemos hablar de solo uno, porque el otro sale a levantar la mano! Par de cracks!",joy,joy,"reflectores, primera plana, A por sus 600 goles, 4to título, Par de cracks, el otro sale a levantar la mano","The text uses highly enthusiastic and complimentary language ('reflectores', 'primera plana', 'Par de cracks') to celebrate the achievements of two people. The tone is celebratory and excited, indicative of shared happiness and pride."
Gemma,Está claro que sin Messi no hubiera sido lo mismo pero aun así 8 de 11 es impresionante. Enhorabuena a todos los culés!!! 🏆🔴🔵🔴🔵 HASHTAG  HASHTAG HASHTAG  URL,joy,joy,"Enhorabuena, 🏆🔴🔵🔴🔵",The use of 'Enhorabuena' (Congratulations) and the celebratory emojis (trophy and team colors) strongly indicate a feeling of triumph and happiness.
Gemma,HASHTAG 🏆 ¡Esta Liga ya tiene dueño!🔴🔵El HASHTAG vence al HASHTAG con un gol de HASHTAG y se ploclama campeón de HASHTAG 🔹️ Es la liga número 26 del HASHTAG⚠️ Ha ganado 8 de las últimas 11 ligas  HASHTAG(📸 USER)  URL,others,joy,"🏆, dueño, ploclama, campeón","The use of celebratory emojis (trophy), phrases like 'ya tiene dueño' (has an owner/master) indicating dominance, and 'se proclama campeón' (is proclaimed champion) directly conveys triumph and happiness."
Gemma,"Amarilla a Vezo por falta a Messi, min 57 HASHTAG",others,others,"Amarilla, Vezo, Messi","This text is highly abbreviated, likely a sports commentary (referencing 'Messi' and a numerical score 'min 57'). 'Amarilla' likely refers to a yellow card, and 'Vezo' is an obscure abbreviation, making the tone more informational or narrative rather than displaying a core, universal emotion like joy or anger."
Gemma,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG ❤💙🏆  URL,joy,joy,"¡CAMPEONES DE 2018-19!, ligas en 11 años, 🏆, 🔵🔴 ❤💙🏆","The text explicitly celebrates a championship win ('¡CAMPEONES!') and lists achievements ('ligas en 11 años'). The use of celebratory emojis (trophy, hearts, colors) reinforces a feeling of extreme joy and pride."
Gemma,⚽️ El Barcelona busca el alirón definitivo ante un Levante desesperado  URL HASHTAG,others,others,"alirón, levante","The text is sports journalism describing a match situation ('busca el alirón definitivo'), which is highly specific jargon (sports/regional) and does not convey a strong core emotion like fear or joy, suggesting a neutral, informative, or speculative tone."
Gemma,HASHTAG | El HASHTAG derrotó al HASHTAG 1-0 y estira la definición del torneo. URL,others,others,estira la definición,"The phrase 'estira la definición del torneo' suggests dramatic, high-stakes athletic competition (literally, 'extends the definition of the tournament'), indicating suspense or intensity rather than a core emotion like joy or sadness."
Gemma,🏆 🗣 Gárate: “Algún día llegará esa Champions anhelada”. HASHTAG HASHTAG HASHTAG  ➡  URL  URL,others,others,"Gárate, Champions anhelada","The text is an informational quote fragment attributed to a person ('Gárate') speaking about a future event ('Champions anhelada'). The use of a trophy emoji and a direct quote suggests anticipation or aspiration, which is not a core basic emotion but a statement of hope or longing."
Gemma,Tendrá que entrar messi si queremos celebrar ahora está liga... HASHTAG  HASHTAG HASHTAG HASHTAG,others,joy,"celebrar, liga","The phrase 'queremos celebrar' (we want to celebrate) coupled with the mention of a 'liga' (league/championship), implying a sporting victory, indicates excitement and joy."
Gemma,Felicidad es ver que alguien te agarre  y te mire como Messi agarra la copa y verle sonreír.  HASHTAG HASHTAG  URL,joy,joy,"Felicidad, Messi agarra la copa, sonreír","The text explicitly mentions 'Felicidad' (happiness) and uses the imagery of a warm, triumphant moment (like Messi winning) paired with the act of smiling, which strongly convey feelings of deep joy and contentment."
Gemma,Vamos a ver cuánto tardan en pitar el penalti o la faltita para Messi HASHTAG HASHTAG,others,others,"pitar, faltita","The phrase implies cynicism and playful disbelief regarding the referee's perceived bias or poor judgment. The slang suggests an expectation of a specific outcome rather than expressing a strong primary emotion like joy or anger, fitting 'others'."
Gemma,Gracias HASHTAG HASHTAG un nuevo título para USER  el puto amo del fútbol mundial.  URL,joy,joy,"Gracias un nuevo título, puto amo del fútbol mundial","The phrase 'Gracias un nuevo título' (Thanks for a new title) clearly indicates celebration and accomplishment, pointing to joy. 'Puto amo' is an exaggerated, affectionate praise often used in regional Spanish sports slang to express extreme admiration, further suggesting celebratory happiness."
Gemma,Entró Lío y se armó el despelote  HASHTAG  HASHTAG,surprise,others,"Lío, despelote","The phrases 'Lío' and 'despelote' describe a chaotic or messy situation, suggesting a state of confusion or disorder rather than a clear core emotion like joy or anger."
Gemma,"Le acabo de ver a Valverde un polo que decía 8 de 11, ridículo total!  Cuando te sabes chico en comparación de tu enemigo y quieres que lo vea el mundo entero. HASHTAG HASHTAG HASHTAG",others,anger,"ridículo total, se sabe, enemigo","The exclamation 'ridículo total' expresses strong disapproval. The phrases 'cuando te sabes' (implying a significant disparity or downfall) and referencing an 'enemigo' suggest a confrontational or highly critical tone, characteristic of anger."
Gemma,"🏆🔴🔵 HASHTAG es campeón de HASHTAG! 🔵🔴🏆🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a HASHTAG y se coronó con el título liguero 🏆  URL",others,joy,"es campeón, se coronó, título liguero, 🏆, 🔴🔵, blaugrana","The text describes a championship victory ('es campeón', 'se coronó', 'título liguero') involving celebratory emojis and terms, which are strong indicators of happiness and triumph."
Gemma,"GOOOOOOOOOOL! A los 61',el mejor del mundo, el mejor de la historia, HASHTAG pone el 1-0 a favor para el Barcelona. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"GOOOOOOOOOOL!, el mejor del mundo, el mejor de la historia","The exclamation 'GOOOOOOOOOOL!' and the hyperbolic praise ('el mejor del mundo', 'el mejor de la historia') upon scoring a goal indicate intense excitement and elation."
Gemma,"Esto no lo dirán, Otra liga peligrosamente preparada para HASHTAG, verdad cholo?. HASHTAG HASHTAG  HASHTAG  URL",others,anger,"Otra liga, cholo, ?","The phrase 'Otra liga' (another league) suggests a comparison and possibly condescension, while the use of 'cholo' can be a regionally derogatory term or a sign of aggressive familiarity in certain contexts, indicating underlying confrontation or resentment, leading to an angry tone."
Gemma,"USER USER Messi, el gran protagonista: La décima del '10'  URL vía USER  HASHTAG  HASHTAG",others,joy,"Messi, el gran protagonista, la décima del '10'","The text celebrates a sporting achievement (a 'décima' or tenth goal) by a highly admired figure (Messi, 'el gran protagonista'), indicating pride and happiness associated with success."
Gemma,"Otra vez el HASHTAG campeón de HASHTAG y una vez más, por escándalo, HASHTAG no sólo es la figura, es más que eso: es el faro que todo lo ilumina. Si está en campo, pueden pasar cosas buenas. Entró y sentenció la historia. Ahora, apunta con todo a la HASHTAG",joy,joy,"campeón, es más que eso, el faro que todo lo ilumina, pueden pasar cosas buenas, sentenció la historia","The language uses highly laudatory and celebratory metaphors (el faro, sentenció la historia) and superlative praise to describe someone's performance or presence, which are classic expressions of intense positive emotion, typical of fan exhilaration or joy."
Gemma,Campeonesss!!!!!! La 2⃣6⃣ Liga ya es del HASHTAG!!! 8⃣ ligas de 1⃣1⃣ de un equipo de leyenda! La hegemonía de este equipo en la Liga es BRUTAL.  HASHTAG de HASHTAG. Su 1⃣0⃣ª!!!🎥vía USER  URL,joy,joy,"Campeonesss!!!!!!, ya es del, hegemonía, BRUTAL, 1⃣0⃣ª!!!🎥vía","The multiple exclamation points, enthusiastic capitalization, and celebratory phrases ('Campeonesss!!!!!!', 'ya es del', 'BRUTAL', '10ª') strongly convey excitement and success, which falls under joy."
Gemma,"Bueno, ayer ví la mejor película de todos los tiempos a nivel de superhéroes, hoy voy a ver a quedar campeón al mejor equipo de todos los tiempos 😉 a nivel de fútbol HASHTAG HASHTAG HASHTAG",joy,joy,"mejor película de todos los tiempos, quedar campeón, 😉","The speaker uses superlatives ('mejor', 'todos los tiempos') in an enthusiastic way to describe positive experiences (watching a great movie and anticipating a sports victory). The winking emoji further emphasizes a lighthearted and happy anticipation."
