model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,others,"Secretario de Estado USA, MikePompeo, Maduro, avión, rusos","The text is a factual news report detailing political accusations and movements. The tone is purely informational and reportorial, lacking any clear emotional inflection, making 'others' the appropriate classification."
Gemma,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,others,"🇻🇪, dar el de estado","The text describes a deceptive or dramatic event ('engañados') related to Venezuela ('🇻🇪') using a colloquialism ('dar el de estado') that suggests a rumor or exaggerated situation, indicating a narrative focus rather than a strong, immediate emotion like anger or fear."
Gemma,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,anger,"soberanía, usurpación, Yankee","The rhetorical structure and highly charged political vocabulary (sovereignty, usurpation, Yankee) suggest a confrontational, aggressive tone, characteristic of political anger."
Gemma,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,joy,"Solidaridad, agradecimiento","The use of 'Solidaridad' (solidarity) and 'agradecimiento' (gratitude) in combination, especially when praising someone's perseverance ('nunca ha bajado los brazos'), suggests a celebratory or heartwarming feeling of appreciation and collective positive sentiment."
Gemma,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,others,"golpista, ridículo","The text conveys a sense of intellectual superiority or critical observation regarding a political failure (opposition's 'farce'). While critical, the tone is more disdainful mockery or commentary rather than pure anger, fear, or sadness, making 'others' the most accurate classification."
Gemma,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,others,"Sin visa, sin tanto papeleo, 🇻🇪","The text is an informational or guide title about emigration options. It doesn't convey a strong core emotion, but rather practical information or advice, classifying it as 'others'."
Gemma,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,sadness,"estrés, lo que ocurre, Día pesado, noche será larga","The text discusses high stress levels and difficult circumstances ('lo que ocurre') faced by Venezuelans abroad, concluding with phrases that suggest weariness and prolonged suffering ('Día pesado', 'noche será larga'), which are indicative of sadness or melancholy."
Gemma,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,others,"encargado en venezuela de asuntos rusos, diosdi","The statement is highly satirical and sarcastic, implying a critique or mockery of a specific situation or person ('diosdi') by dramatically exaggerating their supposed role or importance (like being 'encargado en venezuela de asuntos rusos'). This type of pointed, dismissive humor falls under satire or irony, which is best classified as 'others'."
Gemma,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,joy,"Dios guarde, bendiga, LIBERTAD","The invocation of divine protection ('Dios guarde') and blessing ('bendiga'), combined with the exclamation of 'LIBERTAD' (Freedom), indicates a celebratory or triumphant feeling, suggesting the restoration of something highly valued."
Gemma,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,joy,"viva Chávez, viva no al golpe!!","The repetitive exclamation 'viva' (long live) and the enthusiastic exclamation marks, especially when linked to a political figure and a counter-protest slogan ('no al golpe!!'), indicate a strong, collective celebration and exhilaration."
Gemma,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,others,"militares, oposición, cintas azules, vía","The text is a rhetorical question making a political observation about group identification. The tone is one of critical questioning or intellectual skepticism, which falls under 'others' as it does not strongly align with basic visceral emotions like fear or anger."
Gemma,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,anger,"GOLPE DE ESTADO DESCARADO, RESPONSABLE DE TODA LA DESTRUCCIÓN, APLICA FALSOS POSITIVOS","The text uses highly charged, accusatory language ('GOLPE DE ESTADO DESCARADO', 'RESPONSABLE DE TODA LA DESTRUCCIÓN') to express strong political condemnation and outrage, which are hallmarks of anger."
Gemma,Lo mejor que le podría pasar a HASHTAG es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces HASHTAG,anger,anger,"usurpador, secuaces","The use of 'usurpador' (usurper) and 'secuaces' (lackeys/minions), coupled with the extreme wish for his disappearance, indicates strong political anger and contempt."
Gemma,Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪  HASHTAG,sadness,sadness,pena,"The phrase 'una pena' (a shame/pity) directly expresses regret and sorrow over the situation in Venezuela, fitting the definition of sadness."
Gemma,En estos momentos una tanqueta de la GNB se encuentra en la autopista Francisco Fajardo dirección sureste y está vía se encuentra sin tránsito vehicular HASHTAG HASHTAG HASHTAG HASHTAG…  URL,others,others,"tanqueta, GNB","The text is purely informational and descriptive, reporting the location and status of a government vehicle and road segment. It lacks emotional markers, fitting best into 'others'."
Gemma,"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. HASHTAG  HASHTAG HASHTAG",others,anger,"muera guaidó que maduro, asesine no se sabrá nunca!, Hoy vale menos","The text uses highly polemical language and direct political attacks comparing the deaths/worth of political figures ('guaidó que maduro', 'muera guaidó que maduro'). The exclamation 'Quien lo asesine no se sabrá nunca!' and the bitter declaration 'Hoy vale menos' indicate strong resentment, contempt, and aggressive political fury."
Gemma,"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG  URL",others,fear,"Se teme, golpe de estado",The phrase 'Se teme' (It is feared) and the mention of a 'golpe de estado' (coup d'état) directly indicate anxiety and apprehension for a potential violent political upheaval.
Gemma,Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger,disgust,"ni tienen idea, de adorno, lo mal dominada","The phrase 'ni tienen idea' (don't even know) suggests a profound lack of awareness or failure, and 'de adorno' (for decoration/show only) diminishes the perceived importance or credibility of the media, indicating contempt or disdain for the situation."
Gemma,"Golpistas en HASHTAG huyendo, acaba de anunciar el gobierno de HASHTAG que Lepoldo López entro a embajada chilena en HASHTAG y pide asilo, HASHTAG desaparecido, militares buscan asilo en embajada de HASHTAG. ! Fracaso el golpe contra la Revolución! USER USER  URL",others,joy,"Fracaso, golpe contra la Revolución, entro a embajada chilena en y pide asilo","The tone is triumphant and celebratory, declaring the failure of a political action ('Fracaso el golpe') and highlighting a positive victory for the 'Revolución' side."
Gemma,Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,"Pompeo, Maduro, Venezuela, Rusia","The text presents a geopolitical claim (Pompeo's report/statement regarding Maduro, Venezuela, and Russia). The tone is purely informative and journalistic, conveying political conflict or narrative, which doesn't strongly align with a core, visceral emotion like anger or fear."
Gemma,"AHORA HASHTAG | HASHTAG | 🎙 USER, jugador argentino en Caracas: ""Se está viviendo una situación complicada, hacía dos meses que no pasaba nada, pero hoy amanecimos con este conflicto político. Está bastante difícil""",others,sadness,"situación complicada, conflicto político, bastante difícil","The speaker uses phrases like 'situación complicada' and 'bastante difícil' to describe a negative and ongoing political conflict, conveying a sense of gravity and hardship."
Gemma,"Declaración Alta Representante USER en nombre de HASHTAG sobre HASHTAG: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana""  URL",others,others,"Declaración, Alta Representante, restablecimiento de la democracia, Estado de Derecho, elecciones libres y justas","The text is a formal political statement expressing a commitment to constitutional principles, rule of law, and free elections. The tone is serious, formal, and committed, indicating determination or resolve, which falls under 'others'."
